resolution,image,rows,cols,pixels,repetition,position,algorithm,construction_ms,nodes
1080p,test_003.png,1080,1920,2073600,4,4,tos_self_dual,627.718625,251659
1080p,test_003.png,1080,1920,2073600,4,5,max_tree_8c,152.089625,108648
1080p,test_004.png,1080,1920,2073600,0,0,tos_max4c_min8c,670.730709,243882
1080p,test_004.png,1080,1920,2073600,0,1,tos_self_dual,639.541084,251752
1080p,test_004.png,1080,1920,2073600,0,2,max_tree_8c,154.380042,117401
1080p,test_004.png,1080,1920,2073600,0,3,min_tree_8c,156.928667,102660
1080p,test_004.png,1080,1920,2073600,0,4,residual_unrestricted_8c,2860.651250,219388
1080p,test_004.png,1080,1920,2073600,0,5,residual_saturated_8c,4330.459292,219506
1080p,test_004.png,1080,1920,2073600,1,0,tos_self_dual,648.606166,251752
1080p,test_004.png,1080,1920,2073600,1,1,max_tree_8c,154.025750,117401
1080p,test_004.png,1080,1920,2073600,1,2,min_tree_8c,155.560292,102660
1080p,test_004.png,1080,1920,2073600,1,3,residual_unrestricted_8c,2928.689417,219388
1080p,test_004.png,1080,1920,2073600,1,4,residual_saturated_8c,4276.296625,219506
1080p,test_004.png,1080,1920,2073600,1,5,tos_max4c_min8c,678.656250,243882
1080p,test_004.png,1080,1920,2073600,2,0,max_tree_8c,152.492583,117401
1080p,test_004.png,1080,1920,2073600,2,1,min_tree_8c,155.804375,102660
1080p,test_004.png,1080,1920,2073600,2,2,residual_unrestricted_8c,2854.053667,219388
1080p,test_004.png,1080,1920,2073600,2,3,residual_saturated_8c,4336.575708,219506
1080p,test_004.png,1080,1920,2073600,2,4,tos_max4c_min8c,680.985292,243882
1080p,test_004.png,1080,1920,2073600,2,5,tos_self_dual,647.098875,251752
1080p,test_004.png,1080,1920,2073600,3,0,min_tree_8c,155.737917,102660
1080p,test_004.png,1080,1920,2073600,3,1,residual_unrestricted_8c,2861.776125,219388
1080p,test_004.png,1080,1920,2073600,3,2,residual_saturated_8c,4310.134375,219506
1080p,test_004.png,1080,1920,2073600,3,3,tos_max4c_min8c,677.713375,243882
1080p,test_004.png,1080,1920,2073600,3,4,tos_self_dual,644.251125,251752
1080p,test_004.png,1080,1920,2073600,3,5,max_tree_8c,154.430792,117401
1080p,test_004.png,1080,1920,2073600,4,0,residual_unrestricted_8c,2848.773416,219388
1080p,test_004.png,1080,1920,2073600,4,1,residual_saturated_8c,4308.813125,219506
1080p,test_004.png,1080,1920,2073600,4,2,tos_max4c_min8c,674.226917,243882
1080p,test_004.png,1080,1920,2073600,4,3,tos_self_dual,643.256916,251752
1080p,test_004.png,1080,1920,2073600,4,4,max_tree_8c,152.700833,117401
1080p,test_004.png,1080,1920,2073600,4,5,min_tree_8c,155.120916,102660
1080p,test_005.png,1080,1920,2073600,0,0,tos_self_dual,624.146959,243292
1080p,test_005.png,1080,1920,2073600,0,1,max_tree_8c,146.011958,116162
1080p,test_005.png,1080,1920,2073600,0,2,min_tree_8c,150.847375,98204
1080p,test_005.png,1080,1920,2073600,0,3,residual_unrestricted_8c,2144.048916,213685
1080p,test_005.png,1080,1920,2073600,0,4,residual_saturated_8c,3409.330958,213699
1080p,test_005.png,1080,1920,2073600,0,5,tos_max4c_min8c,659.957917,235277
1080p,test_005.png,1080,1920,2073600,1,0,max_tree_8c,150.993792,116162
1080p,test_005.png,1080,1920,2073600,1,1,min_tree_8c,150.035708,98204
1080p,test_005.png,1080,1920,2073600,1,2,residual_unrestricted_8c,2157.629875,213685
1080p,test_005.png,1080,1920,2073600,1,3,residual_saturated_8c,3384.155625,213699
1080p,test_005.png,1080,1920,2073600,1,4,tos_max4c_min8c,653.883667,235277
1080p,test_005.png,1080,1920,2073600,1,5,tos_self_dual,628.519916,243292
1080p,test_005.png,1080,1920,2073600,2,0,min_tree_8c,155.122708,98204
1080p,test_005.png,1080,1920,2073600,2,1,residual_unrestricted_8c,2201.347791,213685
1080p,test_005.png,1080,1920,2073600,2,2,residual_saturated_8c,3351.259083,213699
1080p,test_005.png,1080,1920,2073600,2,3,tos_max4c_min8c,658.837500,235277
1080p,test_005.png,1080,1920,2073600,2,4,tos_self_dual,626.429666,243292
1080p,test_005.png,1080,1920,2073600,2,5,max_tree_8c,146.945958,116162
1080p,test_005.png,1080,1920,2073600,3,0,residual_unrestricted_8c,2143.713209,213685
1080p,test_005.png,1080,1920,2073600,3,1,residual_saturated_8c,3367.199417,213699
1080p,test_005.png,1080,1920,2073600,3,2,tos_max4c_min8c,658.823708,235277
1080p,test_005.png,1080,1920,2073600,3,3,tos_self_dual,622.896542,243292
1080p,test_005.png,1080,1920,2073600,3,4,max_tree_8c,146.691791,116162
1080p,test_005.png,1080,1920,2073600,3,5,min_tree_8c,151.113083,98204
1080p,test_005.png,1080,1920,2073600,4,0,residual_saturated_8c,3357.022458,213699
1080p,test_005.png,1080,1920,2073600,4,1,tos_max4c_min8c,662.296375,235277
1080p,test_005.png,1080,1920,2073600,4,2,tos_self_dual,621.796333,243292
1080p,test_005.png,1080,1920,2073600,4,3,max_tree_8c,145.828375,116162
1080p,test_005.png,1080,1920,2073600,4,4,min_tree_8c,150.289375,98204
1080p,test_005.png,1080,1920,2073600,4,5,residual_unrestricted_8c,2158.659208,213685
1080p,test_006.png,1080,1920,2073600,0,0,max_tree_8c,117.473417,49362
1080p,test_006.png,1080,1920,2073600,0,1,min_tree_8c,118.173541,41027
1080p,test_006.png,1080,1920,2073600,0,2,residual_unrestricted_8c,1484.253583,90080
1080p,test_006.png,1080,1920,2073600,0,3,residual_saturated_8c,2197.359334,90096
1080p,test_006.png,1080,1920,2073600,0,4,tos_max4c_min8c,588.748333,96582
1080p,test_006.png,1080,1920,2073600,0,5,tos_self_dual,564.239250,98045
1080p,test_006.png,1080,1920,2073600,1,0,min_tree_8c,120.590625,41027
1080p,test_006.png,1080,1920,2073600,1,1,residual_unrestricted_8c,1501.053541,90080
1080p,test_006.png,1080,1920,2073600,1,2,residual_saturated_8c,2186.082791,90096
1080p,test_006.png,1080,1920,2073600,1,3,tos_max4c_min8c,576.409167,96582
1080p,test_006.png,1080,1920,2073600,1,4,tos_self_dual,561.907375,98045
1080p,test_006.png,1080,1920,2073600,1,5,max_tree_8c,119.227500,49362
1080p,test_006.png,1080,1920,2073600,2,0,residual_unrestricted_8c,1482.070167,90080
1080p,test_006.png,1080,1920,2073600,2,1,residual_saturated_8c,2178.468500,90096
1080p,test_006.png,1080,1920,2073600,2,2,tos_max4c_min8c,577.647833,96582
1080p,test_006.png,1080,1920,2073600,2,3,tos_self_dual,559.172000,98045
1080p,test_006.png,1080,1920,2073600,2,4,max_tree_8c,118.636333,49362
1080p,test_006.png,1080,1920,2073600,2,5,min_tree_8c,117.396542,41027
1080p,test_006.png,1080,1920,2073600,3,0,residual_saturated_8c,2178.309083,90096
1080p,test_006.png,1080,1920,2073600,3,1,tos_max4c_min8c,584.786791,96582
1080p,test_006.png,1080,1920,2073600,3,2,tos_self_dual,562.170417,98045
1080p,test_006.png,1080,1920,2073600,3,3,max_tree_8c,118.287375,49362
1080p,test_006.png,1080,1920,2073600,3,4,min_tree_8c,122.809958,41027
1080p,test_006.png,1080,1920,2073600,3,5,residual_unrestricted_8c,1500.428875,90080
1080p,test_006.png,1080,1920,2073600,4,0,tos_max4c_min8c,579.910958,96582
1080p,test_006.png,1080,1920,2073600,4,1,tos_self_dual,557.149125,98045
1080p,test_006.png,1080,1920,2073600,4,2,max_tree_8c,118.036208,49362
1080p,test_006.png,1080,1920,2073600,4,3,min_tree_8c,118.730458,41027
1080p,test_006.png,1080,1920,2073600,4,4,residual_unrestricted_8c,1495.507333,90080
1080p,test_006.png,1080,1920,2073600,4,5,residual_saturated_8c,2176.016958,90096
1080p,test_007.png,1080,1920,2073600,0,0,min_tree_8c,141.122208,75094
1080p,test_007.png,1080,1920,2073600,0,1,residual_unrestricted_8c,2583.164417,174536
1080p,test_007.png,1080,1920,2073600,0,2,residual_saturated_8c,4529.180625,174576
1080p,test_007.png,1080,1920,2073600,0,3,tos_max4c_min8c,639.119166,192244
1080p,test_007.png,1080,1920,2073600,0,4,tos_self_dual,599.096667,197170
1080p,test_007.png,1080,1920,2073600,0,5,max_tree_8c,135.140625,99905
1080p,test_007.png,1080,1920,2073600,1,0,residual_unrestricted_8c,2572.889167,174536
1080p,test_007.png,1080,1920,2073600,1,1,residual_saturated_8c,4516.714125,174576
1080p,test_007.png,1080,1920,2073600,1,2,tos_max4c_min8c,627.473875,192244
1080p,test_007.png,1080,1920,2073600,1,3,tos_self_dual,597.424292,197170
1080p,test_007.png,1080,1920,2073600,1,4,max_tree_8c,132.444083,99905
1080p,test_007.png,1080,1920,2073600,1,5,min_tree_8c,137.815083,75094
1080p,test_007.png,1080,1920,2073600,2,0,residual_saturated_8c,4547.101042,174576
1080p,test_007.png,1080,1920,2073600,2,1,tos_max4c_min8c,625.108334,192244
1080p,test_007.png,1080,1920,2073600,2,2,tos_self_dual,612.409000,197170
1080p,test_007.png,1080,1920,2073600,2,3,max_tree_8c,132.050583,99905
1080p,test_007.png,1080,1920,2073600,2,4,min_tree_8c,137.822292,75094
1080p,test_007.png,1080,1920,2073600,2,5,residual_unrestricted_8c,2547.741750,174536
1080p,test_007.png,1080,1920,2073600,3,0,tos_max4c_min8c,629.262542,192244
1080p,test_007.png,1080,1920,2073600,3,1,tos_self_dual,598.712917,197170
1080p,test_007.png,1080,1920,2073600,3,2,max_tree_8c,134.302458,99905
1080p,test_007.png,1080,1920,2073600,3,3,min_tree_8c,138.179750,75094
1080p,test_007.png,1080,1920,2073600,3,4,residual_unrestricted_8c,2583.534709,174536
1080p,test_007.png,1080,1920,2073600,3,5,residual_saturated_8c,4536.063625,174576
1080p,test_007.png,1080,1920,2073600,4,0,tos_self_dual,609.491750,197170
1080p,test_007.png,1080,1920,2073600,4,1,max_tree_8c,133.760083,99905
1080p,test_007.png,1080,1920,2073600,4,2,min_tree_8c,137.733000,75094
1080p,test_007.png,1080,1920,2073600,4,3,residual_unrestricted_8c,2542.189375,174536
1080p,test_007.png,1080,1920,2073600,4,4,residual_saturated_8c,4501.542333,174576
1080p,test_007.png,1080,1920,2073600,4,5,tos_max4c_min8c,630.319208,192244
1080p,test_008.png,1080,1920,2073600,0,0,residual_unrestricted_8c,1409.922916,115980
1080p,test_008.png,1080,1920,2073600,0,1,residual_saturated_8c,1841.675875,115980
1080p,test_008.png,1080,1920,2073600,0,2,tos_max4c_min8c,622.066041,128822
1080p,test_008.png,1080,1920,2073600,0,3,tos_self_dual,601.440416,132447
1080p,test_008.png,1080,1920,2073600,0,4,max_tree_8c,128.331000,61209
1080p,test_008.png,1080,1920,2073600,0,5,min_tree_8c,130.948000,55093
1080p,test_008.png,1080,1920,2073600,1,0,residual_saturated_8c,1865.155958,115980
1080p,test_008.png,1080,1920,2073600,1,1,tos_max4c_min8c,626.737166,128822
1080p,test_008.png,1080,1920,2073600,1,2,tos_self_dual,607.493167,132447
1080p,test_008.png,1080,1920,2073600,1,3,max_tree_8c,127.089208,61209
1080p,test_008.png,1080,1920,2073600,1,4,min_tree_8c,130.895792,55093
1080p,test_008.png,1080,1920,2073600,1,5,residual_unrestricted_8c,1404.818125,115980
1080p,test_008.png,1080,1920,2073600,2,0,tos_max4c_min8c,619.663000,128822
1080p,test_008.png,1080,1920,2073600,2,1,tos_self_dual,596.819417,132447
1080p,test_008.png,1080,1920,2073600,2,2,max_tree_8c,128.518709,61209
1080p,test_008.png,1080,1920,2073600,2,3,min_tree_8c,129.802542,55093
1080p,test_008.png,1080,1920,2073600,2,4,residual_unrestricted_8c,1435.454750,115980
1080p,test_008.png,1080,1920,2073600,2,5,residual_saturated_8c,1884.725917,115980
1080p,test_008.png,1080,1920,2073600,3,0,tos_self_dual,602.261834,132447
1080p,test_008.png,1080,1920,2073600,3,1,max_tree_8c,128.198041,61209
1080p,test_008.png,1080,1920,2073600,3,2,min_tree_8c,129.897250,55093
1080p,test_008.png,1080,1920,2073600,3,3,residual_unrestricted_8c,1398.384708,115980
1080p,test_008.png,1080,1920,2073600,3,4,residual_saturated_8c,1847.149209,115980
1080p,test_008.png,1080,1920,2073600,3,5,tos_max4c_min8c,617.800625,128822
1080p,test_008.png,1080,1920,2073600,4,0,max_tree_8c,127.531708,61209
1080p,test_008.png,1080,1920,2073600,4,1,min_tree_8c,129.478875,55093
1080p,test_008.png,1080,1920,2073600,4,2,residual_unrestricted_8c,1407.223167,115980
1080p,test_008.png,1080,1920,2073600,4,3,residual_saturated_8c,1841.164500,115980
1080p,test_008.png,1080,1920,2073600,4,4,tos_max4c_min8c,618.563750,128822
1080p,test_008.png,1080,1920,2073600,4,5,tos_self_dual,606.029541,132447
1080p,test_009.png,1080,1920,2073600,0,0,residual_saturated_8c,3352.721542,197337
1080p,test_009.png,1080,1920,2073600,0,1,tos_max4c_min8c,632.335291,212880
1080p,test_009.png,1080,1920,2073600,0,2,tos_self_dual,616.506375,217428
1080p,test_009.png,1080,1920,2073600,0,3,max_tree_8c,138.695375,114571
1080p,test_009.png,1080,1920,2073600,0,4,min_tree_8c,140.707584,83181
1080p,test_009.png,1080,1920,2073600,0,5,residual_unrestricted_8c,2229.088000,197336
1080p,test_009.png,1080,1920,2073600,1,0,tos_max4c_min8c,640.634167,212880
1080p,test_009.png,1080,1920,2073600,1,1,tos_self_dual,604.183208,217428
1080p,test_009.png,1080,1920,2073600,1,2,max_tree_8c,140.132167,114571
1080p,test_009.png,1080,1920,2073600,1,3,min_tree_8c,142.170875,83181
1080p,test_009.png,1080,1920,2073600,1,4,residual_unrestricted_8c,2214.986250,197336
1080p,test_009.png,1080,1920,2073600,1,5,residual_saturated_8c,3362.804000,197337
1080p,test_009.png,1080,1920,2073600,2,0,tos_self_dual,606.250292,217428
1080p,test_009.png,1080,1920,2073600,2,1,max_tree_8c,137.719417,114571
1080p,test_009.png,1080,1920,2073600,2,2,min_tree_8c,140.193750,83181
1080p,test_009.png,1080,1920,2073600,2,3,residual_unrestricted_8c,2200.273042,197336
1080p,test_009.png,1080,1920,2073600,2,4,residual_saturated_8c,3316.248959,197337
1080p,test_009.png,1080,1920,2073600,2,5,tos_max4c_min8c,643.077833,212880
1080p,test_009.png,1080,1920,2073600,3,0,max_tree_8c,137.784000,114571
1080p,test_009.png,1080,1920,2073600,3,1,min_tree_8c,139.989334,83181
1080p,test_009.png,1080,1920,2073600,3,2,residual_unrestricted_8c,2200.876625,197336
1080p,test_009.png,1080,1920,2073600,3,3,residual_saturated_8c,3312.904500,197337
1080p,test_009.png,1080,1920,2073600,3,4,tos_max4c_min8c,640.687625,212880
1080p,test_009.png,1080,1920,2073600,3,5,tos_self_dual,610.647834,217428
1080p,test_009.png,1080,1920,2073600,4,0,min_tree_8c,142.434459,83181
1080p,test_009.png,1080,1920,2073600,4,1,residual_unrestricted_8c,2220.226541,197336
1080p,test_009.png,1080,1920,2073600,4,2,residual_saturated_8c,3334.412416,197337
1080p,test_009.png,1080,1920,2073600,4,3,tos_max4c_min8c,648.733583,212880
1080p,test_009.png,1080,1920,2073600,4,4,tos_self_dual,610.454042,217428
1080p,test_009.png,1080,1920,2073600,4,5,max_tree_8c,141.969166,114571
