resolution,image,rows,cols,pixels,repetition,position,algorithm,construction_ms,nodes
1080p,test_003.png,1080,1920,2073600,4,4,tos_self_dual,667.823709,251659
1080p,test_003.png,1080,1920,2073600,4,5,max_tree_8c,160.977542,108648
1080p,test_004.png,1080,1920,2073600,0,0,tos_max4c_min8c,724.830459,243882
1080p,test_004.png,1080,1920,2073600,0,1,tos_self_dual,674.620375,251752
1080p,test_004.png,1080,1920,2073600,0,2,max_tree_8c,156.661834,117401
1080p,test_004.png,1080,1920,2073600,0,3,min_tree_8c,161.566833,102660
1080p,test_004.png,1080,1920,2073600,0,4,residual_unrestricted_8c,3086.762500,219388
1080p,test_004.png,1080,1920,2073600,0,5,residual_saturated_8c,4448.201042,219506
1080p,test_004.png,1080,1920,2073600,1,0,tos_self_dual,685.212375,251752
1080p,test_004.png,1080,1920,2073600,1,1,max_tree_8c,155.965792,117401
1080p,test_004.png,1080,1920,2073600,1,2,min_tree_8c,162.917959,102660
1080p,test_004.png,1080,1920,2073600,1,3,residual_unrestricted_8c,2874.925000,219388
1080p,test_004.png,1080,1920,2073600,1,4,residual_saturated_8c,4333.174958,219506
1080p,test_004.png,1080,1920,2073600,1,5,tos_max4c_min8c,684.296375,243882
1080p,test_004.png,1080,1920,2073600,2,0,max_tree_8c,155.323459,117401
1080p,test_004.png,1080,1920,2073600,2,1,min_tree_8c,158.624125,102660
1080p,test_004.png,1080,1920,2073600,2,2,residual_unrestricted_8c,2870.526500,219388
1080p,test_004.png,1080,1920,2073600,2,3,residual_saturated_8c,4358.835500,219506
1080p,test_004.png,1080,1920,2073600,2,4,tos_max4c_min8c,684.753666,243882
1080p,test_004.png,1080,1920,2073600,2,5,tos_self_dual,647.372834,251752
1080p,test_004.png,1080,1920,2073600,3,0,min_tree_8c,157.099083,102660
1080p,test_004.png,1080,1920,2073600,3,1,residual_unrestricted_8c,2875.083000,219388
1080p,test_004.png,1080,1920,2073600,3,2,residual_saturated_8c,4489.414125,219506
1080p,test_004.png,1080,1920,2073600,3,3,tos_max4c_min8c,675.046417,243882
1080p,test_004.png,1080,1920,2073600,3,4,tos_self_dual,651.279459,251752
1080p,test_004.png,1080,1920,2073600,3,5,max_tree_8c,155.505625,117401
1080p,test_004.png,1080,1920,2073600,4,0,residual_unrestricted_8c,2896.459666,219388
1080p,test_004.png,1080,1920,2073600,4,1,residual_saturated_8c,4343.451125,219506
1080p,test_004.png,1080,1920,2073600,4,2,tos_max4c_min8c,677.393625,243882
1080p,test_004.png,1080,1920,2073600,4,3,tos_self_dual,654.213750,251752
1080p,test_004.png,1080,1920,2073600,4,4,max_tree_8c,156.182417,117401
1080p,test_004.png,1080,1920,2073600,4,5,min_tree_8c,156.668875,102660
1080p,test_005.png,1080,1920,2073600,0,0,tos_self_dual,626.507375,243292
1080p,test_005.png,1080,1920,2073600,0,1,max_tree_8c,148.413917,116162
1080p,test_005.png,1080,1920,2073600,0,2,min_tree_8c,152.245375,98204
1080p,test_005.png,1080,1920,2073600,0,3,residual_unrestricted_8c,2164.457541,213685
1080p,test_005.png,1080,1920,2073600,0,4,residual_saturated_8c,3375.188667,213699
1080p,test_005.png,1080,1920,2073600,0,5,tos_max4c_min8c,658.734041,235277
1080p,test_005.png,1080,1920,2073600,1,0,max_tree_8c,147.192459,116162
1080p,test_005.png,1080,1920,2073600,1,1,min_tree_8c,151.606500,98204
1080p,test_005.png,1080,1920,2073600,1,2,residual_unrestricted_8c,2191.314417,213685
1080p,test_005.png,1080,1920,2073600,1,3,residual_saturated_8c,3446.841292,213699
1080p,test_005.png,1080,1920,2073600,1,4,tos_max4c_min8c,681.820459,235277
1080p,test_005.png,1080,1920,2073600,1,5,tos_self_dual,634.988125,243292
1080p,test_005.png,1080,1920,2073600,2,0,min_tree_8c,153.917916,98204
1080p,test_005.png,1080,1920,2073600,2,1,residual_unrestricted_8c,2258.561042,213685
1080p,test_005.png,1080,1920,2073600,2,2,residual_saturated_8c,3524.408917,213699
1080p,test_005.png,1080,1920,2073600,2,3,tos_max4c_min8c,671.182042,235277
1080p,test_005.png,1080,1920,2073600,2,4,tos_self_dual,631.189875,243292
1080p,test_005.png,1080,1920,2073600,2,5,max_tree_8c,148.275625,116162
1080p,test_005.png,1080,1920,2073600,3,0,residual_unrestricted_8c,2241.825458,213685
1080p,test_005.png,1080,1920,2073600,3,1,residual_saturated_8c,3492.497334,213699
1080p,test_005.png,1080,1920,2073600,3,2,tos_max4c_min8c,660.926542,235277
1080p,test_005.png,1080,1920,2073600,3,3,tos_self_dual,630.239334,243292
1080p,test_005.png,1080,1920,2073600,3,4,max_tree_8c,149.629584,116162
1080p,test_005.png,1080,1920,2073600,3,5,min_tree_8c,153.110459,98204
1080p,test_005.png,1080,1920,2073600,4,0,residual_saturated_8c,3464.874583,213699
1080p,test_005.png,1080,1920,2073600,4,1,tos_max4c_min8c,667.887042,235277
1080p,test_005.png,1080,1920,2073600,4,2,tos_self_dual,654.458625,243292
1080p,test_005.png,1080,1920,2073600,4,3,max_tree_8c,149.677708,116162
1080p,test_005.png,1080,1920,2073600,4,4,min_tree_8c,153.043500,98204
1080p,test_005.png,1080,1920,2073600,4,5,residual_unrestricted_8c,2218.355542,213685
1080p,test_006.png,1080,1920,2073600,0,0,max_tree_8c,119.411208,49362
1080p,test_006.png,1080,1920,2073600,0,1,min_tree_8c,119.216375,41027
1080p,test_006.png,1080,1920,2073600,0,2,residual_unrestricted_8c,1565.206042,90080
1080p,test_006.png,1080,1920,2073600,0,3,residual_saturated_8c,2285.783834,90096
1080p,test_006.png,1080,1920,2073600,0,4,tos_max4c_min8c,583.392459,96582
1080p,test_006.png,1080,1920,2073600,0,5,tos_self_dual,577.211167,98045
1080p,test_006.png,1080,1920,2073600,1,0,min_tree_8c,122.337959,41027
1080p,test_006.png,1080,1920,2073600,1,1,residual_unrestricted_8c,1574.378000,90080
1080p,test_006.png,1080,1920,2073600,1,2,residual_saturated_8c,2307.789000,90096
1080p,test_006.png,1080,1920,2073600,1,3,tos_max4c_min8c,586.587750,96582
1080p,test_006.png,1080,1920,2073600,1,4,tos_self_dual,565.425166,98045
1080p,test_006.png,1080,1920,2073600,1,5,max_tree_8c,120.547000,49362
1080p,test_006.png,1080,1920,2073600,2,0,residual_unrestricted_8c,1536.360667,90080
1080p,test_006.png,1080,1920,2073600,2,1,residual_saturated_8c,2299.397875,90096
1080p,test_006.png,1080,1920,2073600,2,2,tos_max4c_min8c,585.829542,96582
1080p,test_006.png,1080,1920,2073600,2,3,tos_self_dual,567.493875,98045
1080p,test_006.png,1080,1920,2073600,2,4,max_tree_8c,119.743791,49362
1080p,test_006.png,1080,1920,2073600,2,5,min_tree_8c,119.856666,41027
1080p,test_006.png,1080,1920,2073600,3,0,residual_saturated_8c,2282.640417,90096
1080p,test_006.png,1080,1920,2073600,3,1,tos_max4c_min8c,586.906916,96582
1080p,test_006.png,1080,1920,2073600,3,2,tos_self_dual,563.957292,98045
1080p,test_006.png,1080,1920,2073600,3,3,max_tree_8c,121.251500,49362
1080p,test_006.png,1080,1920,2073600,3,4,min_tree_8c,119.171250,41027
1080p,test_006.png,1080,1920,2073600,3,5,residual_unrestricted_8c,1536.459250,90080
1080p,test_006.png,1080,1920,2073600,4,0,tos_max4c_min8c,582.898375,96582
1080p,test_006.png,1080,1920,2073600,4,1,tos_self_dual,568.909875,98045
1080p,test_006.png,1080,1920,2073600,4,2,max_tree_8c,120.817208,49362
1080p,test_006.png,1080,1920,2073600,4,3,min_tree_8c,120.496791,41027
1080p,test_006.png,1080,1920,2073600,4,4,residual_unrestricted_8c,1559.074959,90080
1080p,test_006.png,1080,1920,2073600,4,5,residual_saturated_8c,2271.619584,90096
1080p,test_007.png,1080,1920,2073600,0,0,min_tree_8c,143.585083,75094
1080p,test_007.png,1080,1920,2073600,0,1,residual_unrestricted_8c,2624.800959,174536
1080p,test_007.png,1080,1920,2073600,0,2,residual_saturated_8c,4659.172583,174576
1080p,test_007.png,1080,1920,2073600,0,3,tos_max4c_min8c,634.792875,192244
1080p,test_007.png,1080,1920,2073600,0,4,tos_self_dual,607.070833,197170
1080p,test_007.png,1080,1920,2073600,0,5,max_tree_8c,134.615875,99905
1080p,test_007.png,1080,1920,2073600,1,0,residual_unrestricted_8c,2603.187417,174536
1080p,test_007.png,1080,1920,2073600,1,1,residual_saturated_8c,4666.083000,174576
1080p,test_007.png,1080,1920,2073600,1,2,tos_max4c_min8c,638.220958,192244
1080p,test_007.png,1080,1920,2073600,1,3,tos_self_dual,606.819459,197170
1080p,test_007.png,1080,1920,2073600,1,4,max_tree_8c,135.327542,99905
1080p,test_007.png,1080,1920,2073600,1,5,min_tree_8c,140.017583,75094
1080p,test_007.png,1080,1920,2073600,2,0,residual_saturated_8c,4704.523958,174576
1080p,test_007.png,1080,1920,2073600,2,1,tos_max4c_min8c,642.918625,192244
1080p,test_007.png,1080,1920,2073600,2,2,tos_self_dual,604.445208,197170
1080p,test_007.png,1080,1920,2073600,2,3,max_tree_8c,133.966917,99905
1080p,test_007.png,1080,1920,2073600,2,4,min_tree_8c,139.956375,75094
1080p,test_007.png,1080,1920,2073600,2,5,residual_unrestricted_8c,2613.953667,174536
1080p,test_007.png,1080,1920,2073600,3,0,tos_max4c_min8c,643.069875,192244
1080p,test_007.png,1080,1920,2073600,3,1,tos_self_dual,609.970292,197170
1080p,test_007.png,1080,1920,2073600,3,2,max_tree_8c,135.955666,99905
1080p,test_007.png,1080,1920,2073600,3,3,min_tree_8c,140.350250,75094
1080p,test_007.png,1080,1920,2073600,3,4,residual_unrestricted_8c,2682.558834,174536
1080p,test_007.png,1080,1920,2073600,3,5,residual_saturated_8c,4538.824250,174576
1080p,test_007.png,1080,1920,2073600,4,0,tos_self_dual,601.669917,197170
1080p,test_007.png,1080,1920,2073600,4,1,max_tree_8c,135.490458,99905
1080p,test_007.png,1080,1920,2073600,4,2,min_tree_8c,143.993833,75094
1080p,test_007.png,1080,1920,2073600,4,3,residual_unrestricted_8c,2598.789125,174536
1080p,test_007.png,1080,1920,2073600,4,4,residual_saturated_8c,4571.016083,174576
1080p,test_007.png,1080,1920,2073600,4,5,tos_max4c_min8c,634.845083,192244
1080p,test_008.png,1080,1920,2073600,0,0,residual_unrestricted_8c,1451.717208,115980
1080p,test_008.png,1080,1920,2073600,0,1,residual_saturated_8c,1952.875584,115980
1080p,test_008.png,1080,1920,2073600,0,2,tos_max4c_min8c,629.390083,128822
1080p,test_008.png,1080,1920,2073600,0,3,tos_self_dual,613.504334,132447
1080p,test_008.png,1080,1920,2073600,0,4,max_tree_8c,129.526167,61209
1080p,test_008.png,1080,1920,2073600,0,5,min_tree_8c,132.534041,55093
1080p,test_008.png,1080,1920,2073600,1,0,residual_saturated_8c,1870.361792,115980
1080p,test_008.png,1080,1920,2073600,1,1,tos_max4c_min8c,618.202584,128822
1080p,test_008.png,1080,1920,2073600,1,2,tos_self_dual,606.734125,132447
1080p,test_008.png,1080,1920,2073600,1,3,max_tree_8c,130.488875,61209
1080p,test_008.png,1080,1920,2073600,1,4,min_tree_8c,132.876125,55093
1080p,test_008.png,1080,1920,2073600,1,5,residual_unrestricted_8c,1421.578000,115980
1080p,test_008.png,1080,1920,2073600,2,0,tos_max4c_min8c,621.264167,128822
1080p,test_008.png,1080,1920,2073600,2,1,tos_self_dual,606.018125,132447
1080p,test_008.png,1080,1920,2073600,2,2,max_tree_8c,129.102458,61209
1080p,test_008.png,1080,1920,2073600,2,3,min_tree_8c,133.061625,55093
1080p,test_008.png,1080,1920,2073600,2,4,residual_unrestricted_8c,1448.033208,115980
1080p,test_008.png,1080,1920,2073600,2,5,residual_saturated_8c,1879.914458,115980
1080p,test_008.png,1080,1920,2073600,3,0,tos_self_dual,608.436417,132447
1080p,test_008.png,1080,1920,2073600,3,1,max_tree_8c,129.183542,61209
1080p,test_008.png,1080,1920,2073600,3,2,min_tree_8c,131.495875,55093
1080p,test_008.png,1080,1920,2073600,3,3,residual_unrestricted_8c,1414.804542,115980
1080p,test_008.png,1080,1920,2073600,3,4,residual_saturated_8c,1894.018250,115980
1080p,test_008.png,1080,1920,2073600,3,5,tos_max4c_min8c,619.825292,128822
1080p,test_008.png,1080,1920,2073600,4,0,max_tree_8c,129.760416,61209
1080p,test_008.png,1080,1920,2073600,4,1,min_tree_8c,131.588750,55093
1080p,test_008.png,1080,1920,2073600,4,2,residual_unrestricted_8c,1416.513583,115980
1080p,test_008.png,1080,1920,2073600,4,3,residual_saturated_8c,1868.569125,115980
1080p,test_008.png,1080,1920,2073600,4,4,tos_max4c_min8c,619.477166,128822
1080p,test_008.png,1080,1920,2073600,4,5,tos_self_dual,606.373208,132447
1080p,test_009.png,1080,1920,2073600,0,0,residual_saturated_8c,3384.231791,197337
1080p,test_009.png,1080,1920,2073600,0,1,tos_max4c_min8c,641.268083,212880
1080p,test_009.png,1080,1920,2073600,0,2,tos_self_dual,606.906333,217428
1080p,test_009.png,1080,1920,2073600,0,3,max_tree_8c,139.861208,114571
1080p,test_009.png,1080,1920,2073600,0,4,min_tree_8c,142.325709,83181
1080p,test_009.png,1080,1920,2073600,0,5,residual_unrestricted_8c,2229.412875,197336
1080p,test_009.png,1080,1920,2073600,1,0,tos_max4c_min8c,644.965208,212880
1080p,test_009.png,1080,1920,2073600,1,1,tos_self_dual,620.671917,217428
1080p,test_009.png,1080,1920,2073600,1,2,max_tree_8c,140.035750,114571
1080p,test_009.png,1080,1920,2073600,1,3,min_tree_8c,142.213583,83181
1080p,test_009.png,1080,1920,2073600,1,4,residual_unrestricted_8c,2239.599583,197336
1080p,test_009.png,1080,1920,2073600,1,5,residual_saturated_8c,3429.251125,197337
1080p,test_009.png,1080,1920,2073600,2,0,tos_self_dual,615.001125,217428
1080p,test_009.png,1080,1920,2073600,2,1,max_tree_8c,140.368834,114571
1080p,test_009.png,1080,1920,2073600,2,2,min_tree_8c,141.977708,83181
1080p,test_009.png,1080,1920,2073600,2,3,residual_unrestricted_8c,2270.089500,197336
1080p,test_009.png,1080,1920,2073600,2,4,residual_saturated_8c,3362.600375,197337
1080p,test_009.png,1080,1920,2073600,2,5,tos_max4c_min8c,652.637792,212880
1080p,test_009.png,1080,1920,2073600,3,0,max_tree_8c,141.883709,114571
1080p,test_009.png,1080,1920,2073600,3,1,min_tree_8c,143.674500,83181
1080p,test_009.png,1080,1920,2073600,3,2,residual_unrestricted_8c,2231.194417,197336
1080p,test_009.png,1080,1920,2073600,3,3,residual_saturated_8c,3370.591500,197337
1080p,test_009.png,1080,1920,2073600,3,4,tos_max4c_min8c,646.466250,212880
1080p,test_009.png,1080,1920,2073600,3,5,tos_self_dual,606.004667,217428
1080p,test_009.png,1080,1920,2073600,4,0,min_tree_8c,141.870500,83181
1080p,test_009.png,1080,1920,2073600,4,1,residual_unrestricted_8c,2215.431792,197336
1080p,test_009.png,1080,1920,2073600,4,2,residual_saturated_8c,3408.098917,197337
1080p,test_009.png,1080,1920,2073600,4,3,tos_max4c_min8c,660.269209,212880
1080p,test_009.png,1080,1920,2073600,4,4,tos_self_dual,628.055583,217428
1080p,test_009.png,1080,1920,2073600,4,5,max_tree_8c,139.249000,114571
