workload,scenario,suite,scope,name,checked_median_ms,unchecked_median_ms,unchecked_minus_checked_ms,unchecked_vs_checked_percent,checked_process_medians_ms,unchecked_process_medians_ms,checked_sample_count,unchecked_sample_count,checksum
publication_real_lena,attributes.established_input.scalar_contour_side_north,attributes,established_input,scalar_contour_side_north,2.218875,2.242917,0.024041999999999675,1.083522055095476,"[2.346083,2.218875,2.2435,2.21025,2.206167]","[2.293375,2.242917,2.21875,2.225084,2.35425]",75,75,10801889467825287626
publication_real_lena,attributes.established_input.scalar_contour_side_south,attributes,established_input,scalar_contour_side_south,2.223417,2.244792,0.021374999999999922,0.9613581258036685,"[2.266,2.205917,2.227917,2.201375,2.223417]","[2.279041,2.242333,2.216875,2.244792,2.361375]",75,75,12461224005879962573
publication_real_lena,attributes.established_input.scalar_contour_side_west,attributes,established_input,scalar_contour_side_west,2.257458,2.238167,-0.01929100000000039,-0.8545452451385716,"[2.386667,2.204917,2.278584,2.210042,2.257458]","[2.247292,2.23475,2.222208,2.238167,2.349917]",75,75,17416400238077582244
publication_real_lena,attributes.established_input.scalar_depth_node,attributes,established_input,scalar_depth_node,0.064917,0.067291,0.002374000000000001,3.6569773711046416,"[0.064958,0.064042,0.069083,0.064917,0.063125]","[0.066459,0.067291,0.067583,0.068125,0.065834]",75,75,3886420742985827495
publication_real_lena,attributes.established_input.scalar_diagonal_length,attributes,established_input,scalar_diagonal_length,0.188875,0.187833,-0.0010419999999999874,-0.5516876240900026,"[0.303,0.196875,0.186166,0.188875,0.186042]","[0.186708,0.195375,0.193958,0.187833,0.186708]",75,75,3034075860471919900
publication_real_lena,attributes.established_input.scalar_eccentricity,attributes,established_input,scalar_eccentricity,0.2565,0.25425,-0.0022500000000000298,-0.8771929824561542,"[0.251209,0.2565,0.251917,0.257042,0.260542]","[0.25425,0.251292,0.254416,0.26975,0.252625]",75,75,17865139075805132900
publication_real_lena,attributes.established_input.scalar_gray_height,attributes,established_input,scalar_gray_height,0.042625,0.041166,-0.001459000000000002,-3.422873900293255,"[0.0415,0.040583,0.04425,0.043792,0.042625]","[0.041166,0.041458,0.038792,0.03975,0.043208]",75,75,3413034848242895815
publication_real_lena,attributes.established_input.scalar_height_node,attributes,established_input,scalar_height_node,0.073625,0.076083,0.002458000000000002,3.33853989813242,"[0.07725,0.071208,0.074792,0.071542,0.073625]","[0.076166,0.075375,0.07675,0.076083,0.074292]",75,75,5300009201851045532
publication_real_lena,attributes.established_input.scalar_hu_moment_1,attributes,established_input,scalar_hu_moment_1,0.348916,0.35675,0.007834000000000008,2.245239541895483,"[0.337791,0.376625,0.3515,0.348375,0.348916]","[0.361042,0.364083,0.329875,0.35675,0.352625]",75,75,17934731854951291969
publication_real_lena,attributes.established_input.scalar_hu_moment_2,attributes,established_input,scalar_hu_moment_2,0.348167,0.354417,0.006249999999999978,1.7951155623594284,"[0.349625,0.334125,0.348167,0.339208,0.362292]","[0.372042,0.344833,0.354417,0.356791,0.344375]",75,75,14354676460323348331
publication_real_lena,attributes.established_input.scalar_hu_moment_3,attributes,established_input,scalar_hu_moment_3,0.342125,0.35025,0.008124999999999993,2.3748629886737316,"[0.356667,0.339875,0.369875,0.339541,0.342125]","[0.368125,0.345041,0.343125,0.35025,0.355833]",75,75,10995255896465965671
publication_real_lena,attributes.established_input.scalar_hu_moment_4,attributes,established_input,scalar_hu_moment_4,0.35575,0.346417,-0.009333000000000036,-2.62347153900212,"[0.386583,0.35575,0.329916,0.363833,0.350292]","[0.356916,0.329458,0.346417,0.350125,0.343]",75,75,14477417572683921327
publication_real_lena,attributes.established_input.scalar_hu_moment_5,attributes,established_input,scalar_hu_moment_5,0.346292,0.345791,-0.0005009999999999737,-0.14467559169717426,"[0.357917,0.346292,0.337708,0.349833,0.328709]","[0.350667,0.330791,0.345,0.359708,0.345791]",75,75,16449043010546416184
publication_real_lena,attributes.established_input.scalar_hu_moment_6,attributes,established_input,scalar_hu_moment_6,0.343291,0.354792,0.011500999999999983,3.350218910487013,"[0.364708,0.341792,0.343291,0.349542,0.335792]","[0.361917,0.354792,0.340666,0.339333,0.360083]",75,75,6317676096017043515
publication_real_lena,attributes.established_input.scalar_hu_moment_7,attributes,established_input,scalar_hu_moment_7,0.344958,0.348875,0.003917000000000004,1.1355005536906049,"[0.353333,0.344958,0.332,0.322542,0.347667]","[0.348875,0.330458,0.35675,0.353833,0.337917]",75,75,3143710601402464582
publication_real_lena,attributes.established_input.scalar_inertia,attributes,established_input,scalar_inertia,0.258458,0.262084,0.0036259999999999626,1.4029358735268227,"[0.266125,0.258458,0.268667,0.241708,0.238792]","[0.268041,0.24725,0.243208,0.266166,0.262084]",75,75,7501185804646085168
publication_real_lena,attributes.established_input.scalar_is_leaf_node,attributes,established_input,scalar_is_leaf_node,0.067042,0.068958,0.001916000000000001,2.8579099668864405,"[0.06925,0.065333,0.068208,0.067042,0.065459]","[0.068958,0.068292,0.06875,0.069625,0.07475]",75,75,8407572328458003864
publication_real_lena,attributes.established_input.scalar_is_root_node,attributes,established_input,scalar_is_root_node,0.067667,0.06775,8.299999999999974e-05,0.122659494288202,"[0.070833,0.067083,0.070958,0.067667,0.065625]","[0.067042,0.06775,0.067041,0.069917,0.069]",75,75,3496582842890211689
publication_real_lena,attributes.established_input.scalar_leaf_ratio_node,attributes,established_input,scalar_leaf_ratio_node,0.092084,0.091833,-0.0002510000000000012,-0.27257721211068064,"[0.093334,0.090958,0.092209,0.092084,0.091]","[0.091833,0.091,0.093459,0.091209,0.092209]",75,75,13738963034564265138
publication_real_lena,attributes.established_input.scalar_length_major_axis,attributes,established_input,scalar_length_major_axis,0.244709,0.257541,0.01283200000000001,5.243779346080446,"[0.261083,0.243375,0.241708,0.244709,0.252125]","[0.259667,0.250334,0.25125,0.258167,0.257541]",75,75,3416744002908816242
publication_real_lena,attributes.established_input.scalar_length_minor_axis,attributes,established_input,scalar_length_minor_axis,0.254917,0.255083,0.00016599999999999948,0.06511923488821125,"[0.254917,0.255292,0.256709,0.241875,0.252166]","[0.27375,0.255083,0.252,0.256584,0.238833]",75,75,17598432263049916367
publication_real_lena,attributes.established_input.scalar_level,attributes,established_input,scalar_level,0.033791,0.034583,0.000792000000000001,2.3438193601846624,"[0.03275,0.044042,0.033791,0.034208,0.033417]","[0.034583,0.030833,0.040083,0.034833,0.031291]",75,75,11073597005980582303
publication_real_lena,attributes.established_input.scalar_max_dist,attributes,established_input,scalar_max_dist,46.835,47.360041,0.5250410000000016,1.1210440909576125,"[50.342542,47.008791,46.72425,46.835,46.567209]","[47.810542,47.186541,46.521667,47.360041,48.069708]",75,75,5557073330460107686
publication_real_lena,attributes.established_input.scalar_mean_level,attributes,established_input,scalar_mean_level,0.099583,0.102583,0.002999999999999989,3.012562385146045,"[0.1105,0.099583,0.107084,0.09175,0.092041]","[0.103875,0.102583,0.0955,0.108708,0.094875]",75,75,1443977785009993381
publication_real_lena,attributes.established_input.scalar_num_children_node,attributes,established_input,scalar_num_children_node,0.068791,0.069333,0.0005420000000000008,0.7878937651727647,"[0.070542,0.068791,0.069417,0.06775,0.067834]","[0.075625,0.068416,0.070458,0.069333,0.067708]",75,75,15347722511002279802
publication_real_lena,attributes.established_input.scalar_num_descendants_node,attributes,established_input,scalar_num_descendants_node,0.079417,0.08,0.0005830000000000002,0.7340997519422743,"[0.079417,0.081458,0.081083,0.076792,0.078917]","[0.079875,0.08,0.080208,0.0815,0.079917]",75,75,17918576861131464950
publication_real_lena,attributes.established_input.scalar_num_leaf_descendants_node,attributes,established_input,scalar_num_leaf_descendants_node,0.083791,0.082167,-0.0016240000000000004,-1.9381556491747332,"[0.088,0.088791,0.080125,0.081709,0.083791]","[0.081459,0.082083,0.083083,0.082167,0.083291]",75,75,14218698483028863518
publication_real_lena,attributes.established_input.scalar_num_siblings_node,attributes,established_input,scalar_num_siblings_node,0.070166,0.068875,-0.0012910000000000005,-1.8399224695721528,"[0.070666,0.070166,0.068958,0.068542,0.072417]","[0.068458,0.068042,0.068958,0.068875,0.074125]",75,75,15557820014095136188
publication_real_lena,attributes.established_input.scalar_ratio_wh,attributes,established_input,scalar_ratio_wh,0.1975,0.187958,-0.009542000000000023,-4.831392405063307,"[0.301958,0.207084,0.197375,0.1975,0.190167]","[0.188167,0.186917,0.186917,0.187958,0.196792]",75,75,4999732495715706363
publication_real_lena,attributes.established_input.scalar_rectangularity,attributes,established_input,scalar_rectangularity,0.220708,0.218125,-0.002582999999999974,-1.1703245917683014,"[0.337834,0.228041,0.220708,0.21775,0.215875]","[0.218125,0.221917,0.214959,0.216,0.218833]",75,75,5726301922160393889
publication_real_lena,attributes.established_input.scalar_relative_volume,attributes,established_input,scalar_relative_volume,0.063333,0.064083,0.0007500000000000007,1.1842167590355723,"[0.065292,0.063333,0.065,0.063,0.0595]","[0.06525,0.064083,0.063792,0.065375,0.063083]",75,75,7952743883814449977
publication_real_lena,attributes.established_input.scalar_variance_level,attributes,established_input,scalar_variance_level,0.108167,0.10375,-0.004417000000000004,-4.083500513095495,"[0.110292,0.111333,0.108167,0.105958,0.105375]","[0.10075,0.105292,0.10375,0.1015,0.113833]",75,75,9958038018541245550
publication_real_lena,attributes.established_input.scalar_volume,attributes,established_input,scalar_volume,0.030917,0.029,-0.0019169999999999986,-6.200472232105314,"[0.031458,0.030917,0.030166,0.030333,0.03225]","[0.029209,0.029417,0.02675,0.028875,0.029]",75,75,11924962723546715435
publication_real_lena,casf.end_to_end.construction_area,casf,end_to_end,construction_area,10.8135,10.993625,0.1801250000000003,1.6657418967031878,"[10.704417,10.8135,10.912875,10.707,10.939458]","[11.263791,10.801292,11.119208,10.783708,10.993625]",75,75,15490136855095987611
publication_real_lena,casf.end_to_end.construction_float_bounding_box_diagonal,casf,end_to_end,construction_float_bounding_box_diagonal,19.171084,18.824625,-0.3464589999999994,-1.8071956703126446,"[19.171084,19.075416,19.215791,18.986583,19.333042]","[18.868958,18.821834,18.824625,18.701792,19.485792]",75,75,14194310929605228625
publication_real_lena,casf.end_to_end.construction_int32_area,casf,end_to_end,construction_int32_area,15.9595,15.902625,-0.05687499999999979,-0.35637081362197565,"[15.857417,16.519541,15.910333,15.9595,16.600166]","[15.891,16.057666,15.902625,15.867625,16.530958]",75,75,2421748057348081582
publication_real_lena,casf.end_to_end.pipeline_area_sequence,casf,end_to_end,pipeline_area_sequence,18.534792,17.2975,-1.237292,-6.675510574923093,"[18.634792,18.492333,18.396375,18.534792,18.701833]","[17.250042,17.2975,17.180833,17.432666,17.843542]",75,75,6175562059858616220
publication_real_lena,casf.established_input.incremental_area_heavy_step_after_medium,casf,established_input,incremental_area_heavy_step_after_medium,2.556708,2.164542,-0.392166,-15.33870899609967,"[2.502333,2.619125,2.562042,2.556708,2.547625]","[2.147333,2.15575,2.182792,2.164542,2.238125]",75,75,6175562059858616220
publication_real_lena,casf.established_input.incremental_area_light_step,casf,established_input,incremental_area_light_step,2.791041,2.294416,-0.49662499999999987,-17.793540116393846,"[2.84,2.766417,2.791041,2.854542,2.746667]","[2.271167,2.303916,2.294416,2.268667,2.794417]",75,75,12080606492704242523
publication_real_lena,casf.established_input.incremental_area_medium_step_after_light,casf,established_input,incremental_area_medium_step_after_light,2.330291,1.827667,-0.502624,-21.569151663890906,"[2.330291,2.387167,2.22825,2.302042,2.351042]","[1.876625,1.794625,1.760291,1.827667,1.885416]",75,75,8483548087103969737
publication_real_lena,casf.established_input.incremental_area_sequence,casf,established_input,incremental_area_sequence,7.600375,6.328958,-1.2714169999999996,-16.728345640840082,"[7.572667,7.628,7.588417,7.600375,7.852459]","[6.090917,6.224375,6.341333,6.328958,6.422292]",75,75,6175562059858616220
publication_real_lena,casf.established_input.incremental_bounding_box_diagonal_sequence,casf,established_input,incremental_bounding_box_diagonal_sequence,10.051959,8.673958,-1.3780009999999994,-13.70878054715503,"[10.041417,10.237125,10.011042,10.051959,10.650291]","[8.661792,8.673958,8.777625,8.620958,9.502375]",75,75,13555235325847420474
publication_real_lena,casf.established_input.incremental_sequence_float_bounding_box_diagonal,casf,established_input,incremental_sequence_float_bounding_box_diagonal,12.918,11.6325,-1.285499999999999,-9.951230840687408,"[14.35325,12.59625,12.841292,12.918,13.055333]","[11.63025,11.6325,11.8175,11.527167,13.572084]",75,75,12732385344744577746
publication_real_lena,casf.established_input.incremental_sequence_int32_area,casf,established_input,incremental_sequence_int32_area,10.283875,8.907584,-1.3762910000000002,-13.383000085084662,"[10.150375,10.308042,10.151125,10.283875,10.503209]","[8.899208,8.984125,8.907584,8.762375,10.312542]",75,75,9698780694168761774
publication_real_lena,construction.end_to_end.max_tree_float,construction,end_to_end,max_tree_float,8.736791,8.702834,-0.0339570000000009,-0.3886667312975822,"[9.17125,8.721,8.733208,8.736791,8.847209]","[9.126875,8.63325,8.702834,8.69275,9.164625]",75,75,6415915630108477934
publication_real_lena,construction.end_to_end.max_tree_int32,construction,end_to_end,max_tree_int32,7.649416,7.827917,0.1785009999999998,2.333524546187582,"[8.151834,7.635833,7.760708,7.649416,7.610542]","[8.5425,7.705416,7.574042,7.889542,7.827917]",75,75,3265180208474577622
publication_real_lena,construction.end_to_end.max_tree_uint8,construction,end_to_end,max_tree_uint8,5.783833,5.077542,-0.7062909999999993,-12.21146945286974,"[5.896,5.783833,5.991,5.730875,5.710542]","[5.364167,4.975834,4.989666,5.077542,5.211167]",75,75,10854207405091753462
publication_real_lena,construction.end_to_end.min_tree_float,construction,end_to_end,min_tree_float,8.753583,8.756542,0.0029589999999988237,0.03380330088831318,"[9.255375,9.2515,8.753583,8.733375,8.72875]","[9.00925,8.751042,8.662208,8.756542,8.833875]",75,75,7015141742733063190
publication_real_lena,construction.end_to_end.min_tree_int32,construction,end_to_end,min_tree_int32,7.701167,7.785458,0.08429100000000034,1.094522427574951,"[8.340625,8.152958,7.674958,7.694875,7.701167]","[8.131167,7.765833,7.7115,7.933625,7.785458]",75,75,6014185482235526114
publication_real_lena,construction.end_to_end.min_tree_uint8,construction,end_to_end,min_tree_uint8,5.901833,5.31275,-0.5890829999999996,-9.98135663953893,"[5.8825,5.901833,6.237,5.725792,6.038625]","[5.533,5.31275,5.078416,5.095458,5.499375]",75,75,17138356186101144672
publication_real_lena,construction.end_to_end.self_dual_residual_saturated,construction,end_to_end,self_dual_residual_saturated,144.63125,124.663084,-19.968165999999997,-13.80625971219912,"[155.3315,144.63125,149.055833,144.101959,143.471083]","[132.79675,123.96125,121.196208,124.663084,128.215584]",75,75,8866212320116024397
publication_real_lena,construction.end_to_end.self_dual_residual_unrestricted,construction,end_to_end,self_dual_residual_unrestricted,85.858834,81.21325,-4.6455839999999995,-5.410723374137594,"[90.00425,85.858834,91.253625,85.629417,84.837125]","[84.616625,80.542,79.607666,81.21325,83.415584]",75,75,5101544412055997258
publication_real_lena,construction.end_to_end.tree_of_shapes_exact_self_dual,construction,end_to_end,tree_of_shapes_exact_self_dual,17.935541,18.201708,0.2661669999999994,1.4840199133106635,"[18.519708,18.931417,17.845625,17.935541,17.843834]","[19.942791,18.824416,17.719166,17.773667,18.201708]",75,75,9218430274931760576
publication_real_lena,construction.end_to_end.tree_of_shapes_min4c_max8c,construction,end_to_end,tree_of_shapes_min4c_max8c,18.838084,19.407708,0.569624000000001,3.0237894681858446,"[20.795584,18.802875,20.30425,18.838084,18.633667]","[19.592792,18.893958,18.835875,19.407708,19.798459]",75,75,6665778148915601752
publication_real_lena,construction.end_to_end.tree_of_shapes_min8c_max4c,construction,end_to_end,tree_of_shapes_min8c_max4c,19.287666,19.31475,0.027083999999998554,0.14042134491545344,"[19.808584,19.568875,19.035167,18.865333,19.287666]","[20.191417,21.4555,18.682125,18.760667,19.31475]",75,75,2825197124298447549
publication_real_lena,construction.end_to_end.tree_of_shapes_self_dual,construction,end_to_end,tree_of_shapes_self_dual,18.099417,18.195417,0.09600000000000009,0.5304038246093823,"[17.967625,18.099417,19.22575,18.384875,18.075959]","[18.465834,18.195417,17.9675,18.128125,20.328625]",75,75,12816387674497646175
publication_real_lena,editing.established_input.editor_batch_merge_commit,editing,established_input,editor_batch_merge_commit,0.513833,0.503,-0.010832999999999982,-2.1082725321261986,"[0.531208,0.513833,0.510916,0.509,0.530917]","[0.505958,0.501916,0.527375,0.499125,0.503]",75,75,17985656779847501379
publication_real_lena,editing.established_input.safe_merge_leaf,editing,established_input,safe_merge_leaf,8.4e-05,0.000208,0.00012399999999999998,147.61904761904762,"[0.000375,8.3e-05,8.3e-05,8.4e-05,0.0005]","[0.00025,0.000125,0.00025,0.000125,0.000208]",75,75,12983629613782271698
publication_real_lena,editing.established_input.safe_merge_sequence,editing,established_input,safe_merge_sequence,0.004584,0.003958,-0.0006260000000000007,-13.656195462478193,"[0.005,0.003917,0.004584,0.004458,0.005542]","[0.004042,0.00375,0.005041,0.003792,0.003958]",75,75,17985656779847501379
publication_real_lena,editing.established_input.safe_prune_leaf,editing,established_input,safe_prune_leaf,0.000416,0.000333,-8.299999999999996e-05,-19.951923076923073,"[0.000625,0.00025,0.000416,0.000209,0.0005]","[0.000375,0.000208,0.000625,0.000333,0.000292]",75,75,12983629613782271698
publication_real_lena,filters.established_input.adaptive_depth_criterion,filters,established_input,adaptive_depth_criterion,0.393125,0.380667,-0.012458000000000025,-3.168966613672497,"[0.423125,0.391916,0.428916,0.393125,0.355291]","[0.348417,0.385292,0.380667,0.361542,0.38825]",75,75,17425659534875625340
publication_real_lena,filters.established_input.adaptive_mser_criterion,filters,established_input,adaptive_mser_criterion,0.341875,0.29725,-0.04462499999999997,-13.053016453382071,"[0.341875,0.3295,0.343584,0.351292,0.316208]","[0.27475,0.311084,0.29725,0.304584,0.278417]",75,75,3050173241770898819
publication_real_lena,filters.established_input.depth_stability,filters,established_input,depth_stability,0.318167,0.293791,-0.024375999999999953,-7.661385373090224,"[0.334125,0.309042,0.318167,0.300834,0.360542]","[0.291041,0.293833,0.293791,0.29325,0.350709]",75,75,16074504191203377932
publication_real_lena,filters.established_input.direct_criterion,filters,established_input,direct_criterion,0.165084,0.164167,-0.0009170000000000011,-0.5554747885924693,"[0.171417,0.166875,0.165084,0.153834,0.150916]","[0.14975,0.164167,0.167375,0.151375,0.170042]",75,75,15113791231512072575
publication_real_lena,filters.established_input.extinction_contour_rank,filters,established_input,extinction_contour_rank,4.733042,4.634041,-0.09900100000000034,-2.0916991651458106,"[5.051167,4.726,4.733042,4.642916,4.861333]","[4.535625,4.724,4.48775,4.634041,4.658375]",75,75,12462367088433070266
publication_real_lena,filters.established_input.extinction_ranked_formal_saliency,filters,established_input,extinction_ranked_formal_saliency,42.92725,37.582625,-5.344625000000001,-12.450424846688291,"[45.099375,43.341667,42.502084,42.79225,42.92725]","[37.7785,37.582625,36.81975,37.14175,37.911833]",75,75,14171019387534132857
publication_real_lena,filters.established_input.extinction_top_16,filters,established_input,extinction_top_16,0.857916,0.748042,-0.10987400000000003,-12.807081345959281,"[0.89075,0.857916,0.857958,0.852375,0.796458]","[0.786041,0.744458,0.739292,0.748042,0.832084]",75,75,17360889556770610788
publication_real_lena,filters.established_input.mser,filters,established_input,mser,0.283792,0.25625,-0.02754200000000001,-9.704995207757793,"[0.292417,0.283792,0.293042,0.262917,0.253042]","[0.24925,0.275833,0.25625,0.253416,0.261959]",75,75,832006396395263612
publication_real_lena,filters.established_input.pruning_max_attribute,filters,established_input,pruning_max_attribute,0.383875,0.336708,-0.047167000000000014,-12.287072614783456,"[0.394125,0.383875,0.404125,0.361291,0.359167]","[0.336708,0.349375,0.352541,0.328875,0.33625]",75,75,8559257669996972325
publication_real_lena,filters.established_input.pruning_max_criterion,filters,established_input,pruning_max_criterion,0.375458,0.343917,-0.03154100000000004,-8.400673310996176,"[0.395208,0.368958,0.375458,0.387083,0.365209]","[0.330084,0.359791,0.348458,0.343917,0.335917]",75,75,8559257669996972325
publication_real_lena,filters.established_input.pruning_min_attribute,filters,established_input,pruning_min_attribute,0.351333,0.330791,-0.020542000000000005,-5.846874617528098,"[0.351333,0.365416,0.386792,0.343375,0.348917]","[0.326791,0.340917,0.34325,0.330791,0.322333]",75,75,15113791231512072575
publication_real_lena,filters.established_input.pruning_min_criterion,filters,established_input,pruning_min_criterion,0.344125,0.324208,-0.019917000000000018,-5.7877224845622965,"[0.343708,0.34375,0.356292,0.357708,0.344125]","[0.324208,0.320125,0.333375,0.327417,0.311917]",75,75,15113791231512072575
publication_real_lena,filters.established_input.subtractive_criterion,filters,established_input,subtractive_criterion,0.177416,0.158583,-0.01883299999999999,-10.615164359471517,"[0.183917,0.172625,0.177416,0.182209,0.158]","[0.1555,0.159958,0.154792,0.158708,0.158583]",75,75,15113791231512072575
publication_real_lena,filters.established_input.subtractive_score,filters,established_input,subtractive_score,0.180542,0.168167,-0.012374999999999997,-6.854360758161537,"[0.18625,0.180542,0.183709,0.179458,0.159875]","[0.187541,0.168167,0.175167,0.15925,0.162041]",75,75,11395288838925925886
publication_real_lena,filters.established_input.ultimate_attribute_opening,filters,established_input,ultimate_attribute_opening,0.376959,0.377542,0.0005830000000000002,0.1546587294639412,"[0.376959,0.361208,0.386917,0.371333,0.379833]","[0.377041,0.377542,0.37875,0.383709,0.37475]",75,75,15017890296837386117
publication_real_lena,filters.established_input.viterbi_attribute,filters,established_input,viterbi_attribute,0.247834,0.214875,-0.03295899999999999,-13.29882098501416,"[0.25075,0.247834,0.251125,0.225583,0.232792]","[0.211583,0.21125,0.217625,0.225708,0.214875]",75,75,15113791231512072575
publication_real_lena,interoperability.established_input.attributes_in_higra_space,interoperability,established_input,attributes_in_higra_space,47.5565,47.605333,0.0488330000000019,0.10268417566474675,"[48.582584,47.506375,47.2025,47.5565,48.631]","[47.605333,47.455875,51.194833,47.402917,47.771375]",75,75,10661646867644482238
publication_real_lena,interoperability.established_input.export_higra,interoperability,established_input,export_higra,0.612083,0.575833,-0.036250000000000004,-5.92239941315148,"[0.63725,0.60425,0.678458,0.612083,0.605834]","[0.578875,0.575833,0.566458,0.581291,0.565208]",75,75,17298402154354435593
publication_real_lena,interoperability.established_input.import_higra,interoperability,established_input,import_higra,0.21625,0.209375,-0.006874999999999992,-3.1791907514450823,"[0.252708,0.21625,0.216542,0.207958,0.204166]","[0.206917,0.216125,0.221916,0.201291,0.209375]",75,75,1760890981315280088
publication_real_lena,interoperability.established_input.map_area_to_image,interoperability,established_input,map_area_to_image,0.121292,0.119333,-0.0019590000000000024,-1.61511064208687,"[0.12425,0.121625,0.120792,0.120833,0.121292]","[0.117875,0.122334,0.119333,0.117667,0.123083]",75,75,7725892010098236979
publication_real_lena,interoperability.established_input.normalized_altitude_saliency,interoperability,established_input,normalized_altitude_saliency,8.501834,6.485292,-2.0165420000000003,-23.71890582667222,"[8.501834,8.427375,8.369167,8.62775,8.603042]","[6.485292,6.332625,6.585833,6.390333,6.486167]",75,75,9112326620719637057
publication_real_lena,interoperability.established_input.project_area_to_higra,interoperability,established_input,project_area_to_higra,0.628083,0.569,-0.059083,-9.406877753417941,"[0.621084,0.628083,0.666958,0.63,0.601834]","[0.556333,0.55875,0.573041,0.569292,0.569]",75,75,4692406175878999302
publication_real_lena,interoperability.established_input.reconstruct_max_tree,interoperability,established_input,reconstruct_max_tree,0.024917,0.019667,-0.005250000000000001,-21.06995224144159,"[0.0245,0.024917,0.025,0.024916,0.024917]","[0.019792,0.0195,0.019417,0.019792,0.019667]",75,75,9436093886859170981
publication_real_lena,interoperability.established_input.topological_saliency,interoperability,established_input,topological_saliency,12.131958,10.256042,-1.8759159999999984,-15.462598864915279,"[12.170084,12.131958,11.881792,12.014833,12.182416]","[10.32725,10.207833,10.567792,10.25375,10.256042]",75,75,6817228613367893529
publication_real_lena,interoperability.established_input.weighted_view_attributes,interoperability,established_input,weighted_view_attributes,47.749709,47.469166,-0.28054300000000154,-0.5875281878681249,"[47.749709,47.979667,47.764584,47.168958,46.956]","[47.469166,47.008666,48.290875,46.954209,47.651375]",75,75,2158084571746298565
publication_real_lena,pipelines.end_to_end.max_tree_area_direct,pipelines,end_to_end,max_tree_area_direct,6.004416,5.400792,-0.6036239999999999,-10.053000991270423,"[6.204875,6.004416,5.9805,6.074583,5.925584]","[5.358125,5.400792,5.364917,5.608583,6.521584]",75,75,2590821024821639341
publication_real_lena,pipelines.end_to_end.max_tree_max_dist_direct,pipelines,end_to_end,max_tree_max_dist_direct,53.127542,52.962833,-0.1647089999999949,-0.3100256360439091,"[54.842,52.869333,52.989375,53.127542,54.378791]","[53.29825,52.962833,52.868,52.751959,54.516917]",75,75,5912078481587387939
publication_real_lena,pipelines.end_to_end.max_tree_shape_group_direct_area,pipelines,end_to_end,max_tree_shape_group_direct_area,65.874292,64.853541,-1.02075099999999,-1.5495437886451802,"[68.218958,66.120167,64.125792,64.488041,65.874292]","[64.853541,65.523083,63.920667,64.218875,67.791834]",75,75,13023393313349862082
publication_real_lena,pipelines.end_to_end.min_tree_area_pruning_min,pipelines,end_to_end,min_tree_area_pruning_min,6.447375,5.547583,-0.8997919999999997,-13.95594331026192,"[6.513041,6.447375,6.162917,6.199125,7.043166]","[5.55225,5.547583,5.514125,5.412166,5.838167]",75,75,11383246314474443551
publication_real_lena,pipelines.end_to_end.tree_of_shapes_boundary_group_direct_area,pipelines,end_to_end,tree_of_shapes_boundary_group_direct_area,33.04225,31.719792,-1.322458000000001,-4.002324296922877,"[33.802125,33.04225,31.955959,31.570292,33.634833]","[31.663833,31.792417,31.719792,31.638917,33.762542]",75,75,6066682286854274775
publication_real_brain,attribute_bundles.established_input.casf_area,attribute_bundles,established_input,casf_area,0.021208,0.020625,-0.0005830000000000002,-2.748962655601661,"[0.020417,0.021292,0.021208,0.021333,0.020167]","[0.020458,0.020541,0.02125,0.020625,0.023625]",75,75,10633554049060269636
publication_real_brain,attribute_bundles.established_input.casf_area_sequential_scalars,attribute_bundles,established_input,casf_area_sequential_scalars,0.020333,0.0205,0.00016700000000000048,0.8213249397531097,"[0.020208,0.020625,0.021084,0.020333,0.020125]","[0.020375,0.020334,0.020875,0.0205,0.023417]",75,75,10633554049060269636
publication_real_brain,attribute_bundles.established_input.casf_bounding_box,attribute_bundles,established_input,casf_bounding_box,0.433667,0.434417,0.0007499999999999729,0.17294375638450266,"[0.456875,0.433667,0.436083,0.4225,0.410542]","[0.447459,0.431334,0.434334,0.434417,0.467375]",75,75,16430771479487349729
publication_real_brain,attribute_bundles.established_input.casf_bounding_box_sequential_scalars,attribute_bundles,established_input,casf_bounding_box_sequential_scalars,1.147625,1.167542,0.019917000000000185,1.7354972225247955,"[1.197542,1.098917,1.147625,1.252667,1.091167]","[1.158625,1.207042,1.167542,1.162209,1.309667]",75,75,16430771479487349729
publication_real_brain,attribute_bundles.established_input.connected_filter,attribute_bundles,established_input,connected_filter,0.105833,0.12125,0.015417,14.567289975716458,"[0.1265,0.099333,0.121125,0.105833,0.102208]","[0.121541,0.115208,0.12125,0.097041,0.124]",75,75,6311613747807770172
publication_real_brain,attribute_bundles.established_input.connected_filter_sequential_scalars,attribute_bundles,established_input,connected_filter_sequential_scalars,0.138167,0.132458,-0.00570900000000002,-4.131956255835345,"[0.1355,0.13675,0.1425,0.174958,0.138167]","[0.139416,0.125667,0.132458,0.132291,0.154417]",75,75,6311613747807770172
publication_real_brain,attribute_bundles.established_input.max_distance_filter,attribute_bundles,established_input,max_distance_filter,73.383667,72.250917,-1.1327500000000015,-1.5435996132490915,"[73.747458,72.818833,72.544333,76.021958,73.383667]","[72.571083,72.070625,72.250917,70.885291,80.524625]",75,75,12800163816757841135
