workload,scenario,suite,scope,name,process_runs_per_mode,repetitions_per_process,samples_per_mode,checked_median_of_process_medians_ms,unchecked_median_of_process_medians_ms,unchecked_vs_checked_percent,bootstrap_ci95_low_percent,bootstrap_ci95_high_percent,bootstrap_replicates,cliffs_delta_process_medians,inference,checked_process_medians_ms,unchecked_process_medians_ms,checked_pooled_sample_median_ms,unchecked_pooled_sample_median_ms,checksum
publication_real_brain,attribute_bundles.established_input.connected_filter_sequential_scalars,attribute_bundles,established_input,connected_filter_sequential_scalars,5,15,75,0.138167,0.132458,-4.131956255835345,-24.291544256335808,11.761129647455615,20000,-0.44,INCONCLUSIVE,"[0.1355,0.13675,0.1425,0.174958,0.138167]","[0.139416,0.125667,0.132458,0.132291,0.154417]",0.140959,0.136875,6311613747807770172
publication_real_brain,attribute_bundles.established_input.max_distance_filter,attribute_bundles,established_input,max_distance_filter,5,15,75,73.383667,72.250917,-1.5435996132490915,-4.9604628704775,9.730990957429263,20000,-0.52,INCONCLUSIVE,"[73.747458,72.818833,72.544333,76.021958,73.383667]","[72.571083,72.070625,72.250917,70.885291,80.524625]",73.134083,72.38825,12800163816757841135
publication_real_brain,attribute_bundles.established_input.max_distance_filter_sequential_scalars,attribute_bundles,established_input,max_distance_filter_sequential_scalars,5,15,75,74.119333,72.557625,-2.1070184212262033,-4.050443235097678,13.98673676677582,20000,-0.2,INCONCLUSIVE,"[74.119333,73.319291,74.249084,75.226,72.721833]","[72.557625,71.89675,75.385375,71.241667,84.486209]",73.630209,72.850209,12800163816757841135
publication_real_brain,attribute_bundles.established_input.moment_shape_filter,attribute_bundles,established_input,moment_shape_filter,5,15,75,1.509833,1.562125,3.463429399145479,-3.7807492616733107,20.567970100004437,20000,0.44,INCONCLUSIVE,"[1.487958,1.546667,1.485834,1.509833,1.543666]","[1.562125,1.45275,1.699084,1.525958,1.820375]",1.522791,1.59875,13516084116109026212
publication_real_brain,attribute_bundles.established_input.moment_shape_filter_sequential_scalars,attribute_bundles,established_input,moment_shape_filter_sequential_scalars,5,15,75,10.784958,10.8545,0.6448054781483581,-2.3416039265057753,12.56689177649093,20000,0.36,INCONCLUSIVE,"[11.014625,10.717083,10.863208,10.463917,10.784958]","[10.532417,10.8545,11.619417,10.852875,12.140292]",10.787959,11.030167,13516084116109026212
publication_real_brain,attribute_groups.established_input.all,attribute_groups,established_input,all,5,15,75,90.968,92.044375,1.183245756749618,-0.21416093400751235,15.483741535485018,20000,0.68,INCONCLUSIVE,"[90.515875,92.162,91.600917,89.016458,90.968]","[95.192792,91.25175,92.044375,91.964625,105.05325]",90.686333,92.626291,7637599900567893545
publication_real_brain,attribute_groups.established_input.all_sequential_scalars,attribute_groups,established_input,all_sequential_scalars,5,15,75,215.769917,225.384084,4.455749500983508,2.7341587275356627,14.540700778042194,20000,1.0,UNCHECKED_SLOWER,"[214.149458,215.769917,217.338333,217.19875,211.564416]","[225.384084,222.139542,223.280708,227.247542,247.144375]",215.315708,225.334958,7637599900567893545
publication_real_brain,attribute_groups.established_input.boundary,attribute_groups,established_input,boundary,5,15,75,15.899667,16.70775,5.08238946136419,4.05458806149841,10.980311726025448,20000,1.0,UNCHECKED_SLOWER,"[15.80225,15.899667,15.924333,15.991667,15.559083]","[16.70775,16.544333,16.73625,16.679917,17.6455]",15.883667,16.73625,13297415431308190316
publication_real_brain,attribute_groups.established_input.boundary_sequential_scalars,attribute_groups,established_input,boundary_sequential_scalars,5,15,75,129.233792,136.196875,5.387973913200672,4.206136735506472,15.089964240931675,20000,1.0,UNCHECKED_SLOWER,"[128.226875,129.233792,129.656958,128.134416,129.647292]","[135.302625,134.669542,136.196875,138.473,148.735125]",129.029291,136.908459,13297415431308190316
publication_real_brain,attribute_groups.established_input.gray_level,attribute_groups,established_input,gray_level,5,15,75,0.163084,0.165834,1.686247577935296,-4.789270889784847,9.682740182973193,20000,0.36,INCONCLUSIVE,"[0.167917,0.163084,0.172875,0.158583,0.157083]","[0.165834,0.163375,0.17125,0.159875,0.178875]",0.164958,0.164833,16360771167665839820
publication_real_brain,attribute_groups.established_input.gray_level_sequential_scalars,attribute_groups,established_input,gray_level_sequential_scalars,5,15,75,0.404709,0.426833,5.466643934283644,-9.64106906589044,25.8207749271699,20000,0.6,INCONCLUSIVE,"[0.4015,0.404333,0.422,0.472375,0.404709]","[0.461583,0.411917,0.426833,0.422375,0.509208]",0.411375,0.451291,16360771167665839820
publication_real_brain,attribute_groups.established_input.moments,attribute_groups,established_input,moments,5,15,75,1.076459,1.07575,-0.06586409700695128,-8.273766230536905,22.241070026819408,20000,-0.12,INCONCLUSIVE,"[1.064709,1.058375,1.076459,1.149291,1.126041]","[1.134167,1.032875,1.07575,1.050041,1.315875]",1.098167,1.095416,3729498103965432578
publication_real_brain,attribute_groups.established_input.moments_sequential_scalars,attribute_groups,established_input,moments_sequential_scalars,5,15,75,9.548709,9.610125,0.6431864244684782,-3.1245504699910276,11.691360580786348,20000,0.12,INCONCLUSIVE,"[9.548709,9.491333,9.645625,9.52525,9.920083]","[10.033625,9.4805,9.610125,9.512625,10.665083]",9.583291,9.687625,3729498103965432578
publication_real_brain,attribute_groups.established_input.shape,attribute_groups,established_input,shape,5,15,75,91.238917,92.453042,1.330709569908639,-6.938412458596876,10.615261906276242,20000,0.52,INCONCLUSIVE,"[89.678417,91.887792,91.238917,99.346083,88.102292]","[92.453042,91.071333,95.3145,92.296792,100.924167]",90.985958,93.713541,17286575031915626837
publication_real_brain,attribute_groups.established_input.shape_sequential_scalars,attribute_groups,established_input,shape_sequential_scalars,5,15,75,214.932125,226.762583,5.504276291875865,1.759085855963538,13.080951021165399,20000,1.0,UNCHECKED_SLOWER,"[214.932125,216.558958,214.627542,219.367208,212.350458]","[222.346833,220.368416,226.762583,229.161416,243.047291]",215.178583,226.762583,17286575031915626837
publication_real_brain,attribute_groups.established_input.tree_topology,attribute_groups,established_input,tree_topology,5,15,75,0.364625,0.370875,1.7140898183064968,-0.880082276311267,15.472608844703473,20000,0.6,INCONCLUSIVE,"[0.360167,0.36475,0.366083,0.364625,0.362916]","[0.37575,0.365875,0.361416,0.370875,0.421042]",0.36325,0.373625,3288151580702988590
publication_real_brain,attribute_groups.established_input.tree_topology_sequential_scalars,attribute_groups,established_input,tree_topology_sequential_scalars,5,15,75,0.919541,0.935667,1.7537010312753898,-1.222802850356297,14.554435310660407,20000,0.6,INCONCLUSIVE,"[0.919541,0.916459,0.917583,0.94725,0.919833]","[0.967542,0.918958,0.935667,0.932458,1.053375]",0.924833,0.954917,3288151580702988590
publication_real_brain,attributes.established_input.area_delta_radius_2,attributes,established_input,area_delta_radius_2,5,15,75,0.673292,0.658333,-2.22177004925056,-5.078776645041694,5.173535405143692,20000,-0.2,INCONCLUSIVE,"[0.683667,0.674375,0.670833,0.673292,0.652208]","[0.642417,0.679667,0.658333,0.640125,0.708125]",0.670833,0.666042,6827035840402548096
publication_real_brain,attributes.established_input.heterogeneous_request,attributes,established_input,heterogeneous_request,5,15,75,89.518333,92.265416,3.068737886350048,-0.18937053733194542,11.528784835615724,20000,0.76,INCONCLUSIVE,"[90.82325,89.518333,90.035125,87.413041,88.138667]","[89.864625,92.265416,96.064042,90.406375,99.838709]",89.641584,92.045875,12845157512501016119
publication_real_brain,attributes.established_input.scalar_area,attributes,established_input,scalar_area,5,15,75,0.021125,0.020875,-1.183431952662728,-11.48284781410337,20.317159763313587,20000,-0.08,INCONCLUSIVE,"[0.023583,0.021125,0.020208,0.021167,0.020583]","[0.021125,0.020458,0.020875,0.020459,0.025417]",0.020875,0.020917,10633554049060269636
publication_real_brain,attributes.established_input.scalar_avg_child_height_node,attributes,established_input,scalar_avg_child_height_node,5,15,75,0.079958,0.0825,3.17916906375848,-2.3668639053254448,8.75459616298555,20000,0.44,INCONCLUSIVE,"[0.078916,0.079958,0.078375,0.0845,0.080917]","[0.0825,0.080417,0.086958,0.079542,0.083666]",0.080041,0.08225,7392177342258662588
publication_real_brain,attributes.established_input.scalar_axis_orientation,attributes,established_input,scalar_axis_orientation,5,15,75,0.441667,0.4615,4.4904871769908095,-1.703202046215646,8.991178284867797,20000,0.68,INCONCLUSIVE,"[0.455084,0.451833,0.441667,0.436083,0.425208]","[0.475292,0.44225,0.447333,0.4615,0.473583]",0.444833,0.463542,16577518096048310110
publication_real_brain,attributes.established_input.scalar_balance_node,attributes,established_input,scalar_balance_node,5,15,75,0.091959,0.093458,1.6300742722300088,-5.151396841922617,140.14288976609143,20000,0.44,INCONCLUSIVE,"[0.087,0.092208,0.091959,0.095291,0.087125]","[0.220833,0.087792,0.093458,0.087458,0.100583]",0.089208,0.093458,5462711832926921501
publication_real_brain,attributes.established_input.scalar_bitquads_area,attributes,established_input,scalar_bitquads_area,5,15,75,11.71775,12.275041,4.755955708220427,-0.3551565770409937,14.589686586588723,20000,0.76,INCONCLUSIVE,"[11.71775,11.740125,11.612875,12.318792,11.565833]","[12.265833,12.19375,12.352375,12.275041,13.427333]",11.719292,12.303084,11747622082949938021
publication_real_brain,attributes.established_input.scalar_bitquads_circularity,attributes,established_input,scalar_bitquads_circularity,5,15,75,11.641416,12.377625,6.324050270173331,0.6195140461878523,12.552527974260187,20000,0.92,UNCHECKED_SLOWER,"[11.582417,11.810625,11.641416,12.301416,11.465834]","[12.359917,12.223208,12.377625,12.603667,13.102708]",11.678791,12.469375,4464542925258992161
publication_real_brain,attributes.established_input.scalar_bitquads_length_average,attributes,established_input,scalar_bitquads_length_average,5,15,75,11.654208,12.661917,8.646739443812912,2.29246519412154,15.241275940844702,20000,1.0,UNCHECKED_SLOWER,"[11.615792,12.064916,11.654208,12.188875,11.477834]","[12.391666,12.3415,13.430458,13.0715,12.661917]",11.6965,12.661917,4074681760047091761
publication_real_brain,attributes.established_input.scalar_bitquads_number_euler,attributes,established_input,scalar_bitquads_number_euler,5,15,75,11.833917,12.429417,5.032146160903461,1.7338996746990576,21.85420093786361,20000,1.0,UNCHECKED_SLOWER,"[11.833917,12.06575,11.670333,12.141875,11.569792]","[12.345,12.274958,12.429417,14.420125,13.281542]",11.8285,12.488458,7388110982547697555
publication_real_brain,attributes.established_input.scalar_bitquads_number_holes,attributes,established_input,scalar_bitquads_number_holes,5,15,75,11.67975,12.471375,6.777756373210031,3.3193573244151287,13.38106551938183,20000,1.0,UNCHECKED_SLOWER,"[11.67975,11.924959,11.654958,11.905041,11.442416]","[12.471375,12.195708,12.320791,12.845292,13.242625]",11.721375,12.52175,184422185645240990
publication_real_brain,attributes.established_input.scalar_bitquads_perimeter,attributes,established_input,scalar_bitquads_perimeter,5,15,75,11.655041,12.530041,7.507481097664082,4.391336662165424,17.889623897504947,20000,1.0,UNCHECKED_SLOWER,"[11.640958,11.941125,11.655041,11.742458,11.494]","[12.4655,12.2275,12.530041,12.962875,13.740084]",11.678083,12.599334,13844459427026399516
publication_real_brain,attributes.established_input.scalar_bitquads_perimeter_average,attributes,established_input,scalar_bitquads_perimeter_average,5,15,75,11.701,12.517375,6.976967780531562,1.5364831710166449,14.717759165883248,20000,0.84,UNCHECKED_SLOWER,"[11.636875,11.931625,11.701,12.327958,11.427542]","[12.273,12.250416,12.517375,13.423125,12.711875]",11.713875,12.517375,1167190048876092086
publication_real_brain,attributes.established_input.scalar_bitquads_perimeter_continuous,attributes,established_input,scalar_bitquads_perimeter_continuous,5,15,75,11.6565,12.518375,7.3939432934414295,2.671697029966902,16.421455840089227,20000,1.0,UNCHECKED_SLOWER,"[11.628959,11.913958,11.6565,12.192625,11.547833]","[12.314125,12.265209,12.518375,12.612042,13.570667]",11.708416,12.478958,17118407000629575973
publication_real_brain,attributes.established_input.scalar_bitquads_width_average,attributes,established_input,scalar_bitquads_width_average,5,15,75,11.694334,13.170291,12.621129172469336,5.284961076021943,20.439376881146032,20000,1.0,UNCHECKED_SLOWER,"[11.694334,12.045875,11.689041,12.137833,11.463333]","[13.170291,12.312375,14.084583,12.872625,13.491125]",11.762709,13.067958,9578356813805614908
publication_real_brain,attributes.established_input.scalar_box_col_max,attributes,established_input,scalar_box_col_max,5,15,75,0.365,0.373334,2.28328767123287,-4.488533293612596,5.809416725228389,20000,0.2,INCONCLUSIVE,"[0.375958,0.390541,0.35575,0.365,0.356708]","[0.3645,0.359083,0.384125,0.373334,0.376417]",0.373875,0.3735,17559291215536828945
publication_real_brain,attributes.established_input.scalar_box_col_min,attributes,established_input,scalar_box_col_min,5,15,75,0.371209,0.388042,4.534642209644701,-5.8965772845316895,8.989750769463868,20000,0.36,INCONCLUSIVE,"[0.373583,0.385834,0.357166,0.371209,0.356417]","[0.363083,0.351,0.392208,0.388458,0.388042]",0.371209,0.375542,9777682914696156289
publication_real_brain,attributes.established_input.scalar_box_height,attributes,established_input,scalar_box_height,5,15,75,0.374,0.383125,2.439839572192515,-3.2161394929600684,8.700586451190052,20000,0.2,INCONCLUSIVE,"[0.352459,0.386084,0.374,0.36625,0.395792]","[0.380334,0.384667,0.383125,0.373667,0.388583]",0.374167,0.380459,16468179125524714416
publication_real_brain,attributes.established_input.scalar_box_row_max,attributes,established_input,scalar_box_row_max,5,15,75,0.360709,0.376667,4.424064827880647,-2.1961700746510937,9.922402823328502,20000,0.52,INCONCLUSIVE,"[0.354167,0.360958,0.354458,0.385125,0.360709]","[0.367958,0.376667,0.380333,0.358333,0.3965]",0.360958,0.373625,15769765706438905150
publication_real_brain,attributes.established_input.scalar_box_row_min,attributes,established_input,scalar_box_row_min,5,15,75,0.373167,0.36675,-1.7196054313484366,-7.040163179566017,4.35434107069792,20000,-0.12,INCONCLUSIVE,"[0.373167,0.394167,0.361708,0.390542,0.35475]","[0.36675,0.356125,0.377458,0.375542,0.366417]",0.383916,0.369667,7299783147622951451
publication_real_brain,attributes.established_input.scalar_box_width,attributes,established_input,scalar_box_width,5,15,75,0.376083,0.361666,-3.8334622942276075,-4.970532052141063,3.268427448196287,20000,-0.44,INCONCLUSIVE,"[0.380583,0.366083,0.376416,0.369042,0.376083]","[0.361666,0.374875,0.36125,0.359292,0.388375]",0.374083,0.371,12662764866791139191
publication_real_brain,attributes.established_input.scalar_central_moment_02,attributes,established_input,scalar_central_moment_02,5,15,75,0.343167,0.348375,1.517628443294372,-7.6980012646903795,9.237228611922887,20000,0.2,INCONCLUSIVE,"[0.338167,0.349292,0.343167,0.346375,0.318916]","[0.327458,0.31675,0.348375,0.352542,0.364834]",0.343167,0.338958,9133436164082627347
publication_real_brain,attributes.established_input.scalar_central_moment_03,attributes,established_input,scalar_central_moment_03,5,15,75,0.34175,0.326625,-4.425749817117774,-7.851645940014629,-1.010428568397892,20000,-0.92,UNCHECKED_FASTER,"[0.341292,0.329959,0.344667,0.345833,0.34175]","[0.314917,0.327583,0.326625,0.320709,0.333042]",0.343375,0.325375,12418365220921855798
publication_real_brain,attributes.established_input.scalar_central_moment_11,attributes,established_input,scalar_central_moment_11,5,15,75,0.3395,0.324459,-4.430338733431527,-10.030879199428167,4.6391752577319645,20000,-0.36,INCONCLUSIVE,"[0.338375,0.354083,0.339333,0.34975,0.3395]","[0.324459,0.35525,0.314667,0.316583,0.348875]",0.346,0.326125,18405720904578040113
publication_real_brain,attributes.established_input.scalar_central_moment_12,attributes,established_input,scalar_central_moment_12,5,15,75,0.34175,0.317292,-7.156693489392829,-9.204871060171904,2.4506217995610813,20000,-0.6,INCONCLUSIVE,"[0.341042,0.349,0.34175,0.348,0.338417]","[0.312375,0.335458,0.317292,0.316875,0.350125]",0.342209,0.334166,6158091346308274346
publication_real_brain,attributes.established_input.scalar_central_moment_20,attributes,established_input,scalar_central_moment_20,5,15,75,0.349625,0.312333,-10.666285305684664,-12.296805896805896,1.5611011798355223,20000,-0.52,INCONCLUSIVE,"[0.318084,0.352167,0.322041,0.356125,0.349625]","[0.312125,0.309125,0.322042,0.312333,0.355083]",0.342417,0.3145,7455530972291979710
publication_real_brain,attributes.established_input.scalar_central_moment_21,attributes,established_input,scalar_central_moment_21,5,15,75,0.342666,0.317792,-7.258963538839569,-9.721401144470775,2.067319197119044,20000,-0.52,INCONCLUSIVE,"[0.339375,0.336834,0.342666,0.351666,0.348458]","[0.315041,0.340625,0.314583,0.317792,0.34975]",0.345917,0.3225,1783771575994726759
publication_real_brain,attributes.established_input.scalar_central_moment_30,attributes,established_input,scalar_central_moment_30,5,15,75,0.348833,0.318,-8.838899989393202,-10.821797249686815,-0.8362167570155399,20000,-0.92,UNCHECKED_FASTER,"[0.349125,0.337125,0.349041,0.348166,0.348833]","[0.314417,0.319167,0.311083,0.318,0.345916]",0.34725,0.319167,14167035695705998147
publication_real_brain,attributes.established_input.scalar_circularity,attributes,established_input,scalar_circularity,5,15,75,0.3935,0.413959,5.199237611181706,-3.1555273189326605,13.913595933926292,20000,0.44,INCONCLUSIVE,"[0.389542,0.409208,0.383167,0.3935,0.415334]","[0.417541,0.381083,0.413833,0.413959,0.44825]",0.39625,0.410792,1517632546357031550
publication_real_brain,attributes.established_input.scalar_compactness,attributes,established_input,scalar_compactness,5,15,75,0.43025,0.411709,-4.309355026147599,-11.183491442723204,8.810092307692319,20000,-0.12,INCONCLUSIVE,"[0.419084,0.441458,0.43025,0.433666,0.40625]","[0.442041,0.390667,0.411709,0.385167,0.459792]",0.432083,0.413,2918221160527402495
publication_real_brain,attributes.established_input.scalar_contour_perimeter,attributes,established_input,scalar_contour_perimeter,5,15,75,3.795083,3.965792,4.498162490780833,-0.08563712572293714,11.94419199790888,20000,0.76,INCONCLUSIVE,"[3.795083,3.816167,3.745167,3.907333,3.757875]","[3.965792,3.791833,4.010333,3.928333,4.248375]",3.806708,3.974833,8439918176864698975
publication_real_brain,attributes.established_input.scalar_contour_pixels,attributes,established_input,scalar_contour_pixels,5,15,75,3.831917,3.929584,2.5487765001173113,-0.733613312703274,10.478880414163472,20000,0.76,INCONCLUSIVE,"[3.84025,3.786958,3.831917,3.958625,3.770333]","[3.843458,3.86075,4.047541,3.929584,4.233459]",3.812625,3.987125,13797770419314376898
publication_real_brain,attributes.established_input.scalar_contour_side_east,attributes,established_input,scalar_contour_side_east,5,15,75,3.776,4.043292,7.078707627118663,-0.10292880123771164,11.434057203389836,20000,0.76,INCONCLUSIVE,"[3.780833,3.743583,3.776,4.047458,3.7395]","[4.043292,3.864541,4.067584,3.844542,4.20775]",3.776,3.987209,4415817930342545860
publication_real_brain,attributes.established_input.scalar_contour_side_north,attributes,established_input,scalar_contour_side_north,5,15,75,3.766125,4.0305,7.01981479637559,0.8181699175284773,11.014876033057842,20000,0.92,UNCHECKED_SLOWER,"[3.755959,3.8195,3.766125,3.917417,3.732708]","[4.0305,3.85075,4.043709,3.91925,4.180959]",3.789666,4.018375,1378948367797736187
publication_real_brain,attributes.established_input.scalar_contour_side_south,attributes,established_input,scalar_contour_side_south,5,15,75,3.745709,4.048209,8.075907658603487,-0.060681364328385445,16.597872392115875,20000,0.76,INCONCLUSIVE,"[3.767042,3.730833,3.745709,4.050667,3.733167]","[4.048209,3.847375,4.096125,3.828292,4.367417]",3.763875,3.974208,1889551610184525340
publication_real_brain,attributes.established_input.scalar_contour_side_west,attributes,established_input,scalar_contour_side_west,5,15,75,3.772709,4.002,6.077622207278632,0.27341969923833087,12.81903799100328,20000,0.84,UNCHECKED_SLOWER,"[3.772709,3.794167,3.765208,3.892167,3.7285]","[4.015958,3.804541,4.002,3.829583,4.256334]",3.7865,3.980292,9586371062252502855
publication_real_brain,attributes.established_input.scalar_depth_node,attributes,established_input,scalar_depth_node,5,15,75,0.070542,0.074417,5.493181367128819,-4.724844773326509,133.13487000652094,20000,0.36,INCONCLUSIVE,"[0.068833,0.070708,0.070542,0.071584,0.067292]","[0.164458,0.07025,0.074417,0.067209,0.079875]",0.070583,0.074208,12250174827249209615
publication_real_brain,attributes.established_input.scalar_diagonal_length,attributes,established_input,scalar_diagonal_length,5,15,75,0.386,0.375125,-2.817357512953378,-9.250777202072547,4.092958723551843,20000,-0.36,INCONCLUSIVE,"[0.360375,0.386,0.392542,0.38775,0.379292]","[0.377167,0.350292,0.375125,0.373875,0.392875]",0.383834,0.376542,13409435904212965221
publication_real_brain,attributes.established_input.scalar_eccentricity,attributes,established_input,scalar_eccentricity,5,15,75,0.425416,0.409792,-3.672640427252394,-9.849002555629404,5.524239802922315,20000,-0.44,INCONCLUSIVE,"[0.427292,0.431917,0.415167,0.425416,0.404584]","[0.409792,0.385208,0.413417,0.388416,0.448917]",0.422333,0.408958,2652937266104453571
publication_real_brain,attributes.established_input.scalar_gray_height,attributes,established_input,scalar_gray_height,5,15,75,0.0405,0.04075,0.6172839506172867,-8.93854748603351,14.50617283950617,20000,0.12,INCONCLUSIVE,"[0.037917,0.04475,0.0405,0.038875,0.041875]","[0.04175,0.039084,0.04075,0.038792,0.046375]",0.040625,0.041459,16963464907559806367
publication_real_brain,attributes.established_input.scalar_height_node,attributes,established_input,scalar_height_node,5,15,75,0.078417,0.081875,4.409758088169657,-3.707856951317623,130.76373745488863,20000,0.48,INCONCLUSIVE,"[0.077625,0.082042,0.077625,0.081875,0.078417]","[0.180958,0.07825,0.081875,0.079,0.088958]",0.079583,0.083084,17394719716002903232
publication_real_brain,attributes.established_input.scalar_hu_moment_1,attributes,established_input,scalar_hu_moment_1,5,15,75,0.537375,0.508209,-5.427494766224705,-9.21973551112698,8.304256803907872,20000,-0.44,INCONCLUSIVE,"[0.516167,0.558084,0.530208,0.537792,0.537375]","[0.491292,0.535084,0.508209,0.488209,0.582]",0.537792,0.509625,3044844503485071000
publication_real_brain,attributes.established_input.scalar_hu_moment_2,attributes,established_input,scalar_hu_moment_2,5,15,75,0.523333,0.486958,-6.950641369835275,-9.234296365330842,10.875613900767501,20000,-0.2,INCONCLUSIVE,"[0.5365,0.524917,0.481959,0.523333,0.493333]","[0.479333,0.478,0.534375,0.486958,0.56975]",0.523291,0.49625,17681839134484196148
publication_real_brain,attributes.established_input.scalar_hu_moment_3,attributes,established_input,scalar_hu_moment_3,5,15,75,0.522041,0.522667,0.11991395311863329,-7.231741952163517,7.670013519677177,20000,0.04,INCONCLUSIVE,"[0.522041,0.526042,0.488917,0.530916,0.496625]","[0.488,0.522667,0.490458,0.526417,0.560333]",0.52275,0.52025,6522367212884261787
publication_real_brain,attributes.established_input.scalar_hu_moment_4,attributes,established_input,scalar_hu_moment_4,5,15,75,0.509709,0.519209,1.8638085652794123,-3.4503909267426747,16.87217608478564,20000,0.2,INCONCLUSIVE,"[0.521709,0.50825,0.509709,0.525625,0.490375]","[0.505958,0.527708,0.503708,0.519209,0.595708]",0.519334,0.519167,14100428070077086936
publication_real_brain,attributes.established_input.scalar_hu_moment_5,attributes,established_input,scalar_hu_moment_5,5,15,75,0.527709,0.515625,-2.2898984099191,-7.619540314832607,5.929593772325292,20000,-0.6,INCONCLUSIVE,"[0.524166,0.530417,0.523834,0.52775,0.527709]","[0.515625,0.4875,0.513625,0.517166,0.559]",0.527709,0.517125,12865719178354328181
publication_real_brain,attributes.established_input.scalar_hu_moment_6,attributes,established_input,scalar_hu_moment_6,5,15,75,0.525958,0.510334,-2.97057939987605,-6.56744454880428,0.762375112439706,20000,-0.76,INCONCLUSIVE,"[0.519167,0.526375,0.510625,0.53075,0.525958]","[0.510167,0.491416,0.517542,0.523125,0.510334]",0.523875,0.514458,17806724917768490587
publication_real_brain,attributes.established_input.scalar_hu_moment_7,attributes,established_input,scalar_hu_moment_7,5,15,75,0.524333,0.481334,-8.200704514116042,-9.312460326208837,-1.7663266862506966,20000,-0.92,UNCHECKED_FASTER,"[0.524333,0.530625,0.526166,0.520125,0.504833]","[0.495916,0.480834,0.477167,0.481334,0.512834]",0.523542,0.486583,12363751900119236469
publication_real_brain,attributes.established_input.scalar_inertia,attributes,established_input,scalar_inertia,5,15,75,0.43325,0.424708,-1.9716099249855845,-11.530986728216963,8.887760805246604,20000,-0.2,INCONCLUSIVE,"[0.390042,0.435625,0.417792,0.443375,0.43325]","[0.383292,0.399084,0.42825,0.424708,0.453417]",0.4255,0.413042,11325435413974337417
publication_real_brain,attributes.established_input.scalar_is_leaf_node,attributes,established_input,scalar_is_leaf_node,5,15,75,0.072791,0.081875,12.479564781360342,-3.1401628334110088,121.81038864694811,20000,0.6,INCONCLUSIVE,"[0.0695,0.072958,0.072,0.08175,0.072791]","[0.161458,0.070667,0.081875,0.075291,0.081958]",0.072791,0.078041,12730259311898313603
publication_real_brain,attributes.established_input.scalar_is_root_node,attributes,established_input,scalar_is_root_node,5,15,75,0.074625,0.079583,6.643886097152429,-2.942038250492785,13.356822107081179,20000,0.6,INCONCLUSIVE,"[0.072375,0.074625,0.077917,0.075084,0.072458]","[0.082958,0.072875,0.079583,0.07475,0.082042]",0.073833,0.077791,11426767053250823378
publication_real_brain,attributes.established_input.scalar_leaf_ratio_node,attributes,established_input,scalar_leaf_ratio_node,5,15,75,0.09475,0.09875,4.221635883905006,-3.5466666666666646,10.35281181607688,20000,0.28,INCONCLUSIVE,"[0.094583,0.0975,0.09475,0.0975,0.093375]","[0.104375,0.094042,0.09875,0.0925,0.104166]",0.095292,0.097,14980493556918412271
publication_real_brain,attributes.established_input.scalar_length_major_axis,attributes,established_input,scalar_length_major_axis,5,15,75,0.413041,0.394667,-4.448468796075932,-9.621198019871958,19.156935994247547,20000,-0.36,INCONCLUSIVE,"[0.424417,0.425208,0.413041,0.398208,0.39775]","[0.415375,0.394667,0.384,0.383583,0.492167]",0.414541,0.402042,3476044017866140399
publication_real_brain,attributes.established_input.scalar_length_minor_axis,attributes,established_input,scalar_length_minor_axis,5,15,75,0.414042,0.406083,-1.922268755343659,-8.487919106920605,10.687080054680443,20000,-0.2,INCONCLUSIVE,"[0.418166,0.420209,0.383292,0.398792,0.414042]","[0.408625,0.384542,0.406083,0.382417,0.458291]",0.414042,0.406208,12620671408436778984
publication_real_brain,attributes.established_input.scalar_level,attributes,established_input,scalar_level,5,15,75,0.035416,0.03475,-1.880505985995029,-18.706659457934695,12.992948155322171,20000,-0.12,INCONCLUSIVE,"[0.038042,0.035416,0.033041,0.042541,0.034417]","[0.034583,0.039917,0.030875,0.03475,0.037334]",0.037167,0.036875,14639270256603363323
publication_real_brain,attributes.established_input.scalar_max_dist,attributes,established_input,scalar_max_dist,5,15,75,72.198,74.837042,3.655284079891419,-5.533186894728626,16.92191106328549,20000,0.68,INCONCLUSIVE,"[71.829458,74.260708,72.198,79.220458,70.046125]","[74.726083,72.252375,83.5345,74.837042,83.984375]",72.372625,75.766042,12269468094595411634
publication_real_brain,attributes.established_input.scalar_mean_level,attributes,established_input,scalar_mean_level,5,15,75,0.094167,0.099542,5.707944396657005,-7.2901028131244665,21.637091550118413,20000,0.12,INCONCLUSIVE,"[0.093541,0.096583,0.092917,0.101625,0.094167]","[0.0905,0.089542,0.105375,0.099542,0.114542]",0.094875,0.102125,5037269512646108304
publication_real_brain,attributes.established_input.scalar_num_children_node,attributes,established_input,scalar_num_children_node,5,15,75,0.073333,0.077334,5.455933890608611,-1.9243575282334224,17.784626293755878,20000,0.36,INCONCLUSIVE,"[0.072834,0.073583,0.073333,0.076792,0.069166]","[0.081,0.072167,0.077334,0.072292,0.086375]",0.073417,0.077125,5770664437123108675
publication_real_brain,attributes.established_input.scalar_num_descendants_node,attributes,established_input,scalar_num_descendants_node,5,15,75,0.080458,0.092167,14.552934450272193,1.280491551459284,20.818315145790358,20000,0.84,UNCHECKED_SLOWER,"[0.080417,0.081375,0.080458,0.085875,0.080417]","[0.092167,0.082417,0.095625,0.082542,0.097208]",0.081417,0.090208,11008368663222764939
