resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
480p,54,val_054.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,43.427542,78850,78850,78850,proposed,0,0,0,0,0,0,0,10276468326128488478,356.833500,6.848875,UNCHECKED
480p,55,val_055.png,853,480,409440,max_tree,8,proposed,0,0,45.349291,64067,64067,64067,proposed,0,0,0,0,0,0,0,11755217600509588863,76.769292,4.324125,UNCHECKED
480p,55,val_055.png,853,480,409440,max_tree,8,ref6,0,1,40.031500,64067,64067,64067,proposed,0,0,0,0,0,0,0,11755217600509588863,76.769292,4.324125,UNCHECKED
480p,55,val_055.png,853,480,409440,max_tree,8,ref6,1,0,39.160625,64067,64067,64067,proposed,0,0,0,0,0,0,0,11755217600509588863,76.769292,4.324125,UNCHECKED
480p,55,val_055.png,853,480,409440,max_tree,8,proposed,1,1,45.961542,64067,64067,64067,proposed,0,0,0,0,0,0,0,11755217600509588863,76.769292,4.324125,UNCHECKED
480p,55,val_055.png,853,480,409440,max_tree,8,proposed,2,0,45.909208,64067,64067,64067,proposed,0,0,0,0,0,0,0,11755217600509588863,76.769292,4.324125,UNCHECKED
480p,55,val_055.png,853,480,409440,max_tree,8,ref6,2,1,39.817375,64067,64067,64067,proposed,0,0,0,0,0,0,0,11755217600509588863,76.769292,4.324125,UNCHECKED
480p,55,val_055.png,853,480,409440,min_tree,8,ref6,0,0,40.468542,47007,47007,47007,proposed,0,0,0,0,0,0,0,10295846708445588939,77.179750,5.661458,UNCHECKED
480p,55,val_055.png,853,480,409440,min_tree,8,proposed,0,1,46.954666,47007,47007,47007,proposed,0,0,0,0,0,0,0,10295846708445588939,77.179750,5.661458,UNCHECKED
480p,55,val_055.png,853,480,409440,min_tree,8,proposed,1,0,46.137208,47007,47007,47007,proposed,0,0,0,0,0,0,0,10295846708445588939,77.179750,5.661458,UNCHECKED
480p,55,val_055.png,853,480,409440,min_tree,8,ref6,1,1,42.948041,47007,47007,47007,proposed,0,0,0,0,0,0,0,10295846708445588939,77.179750,5.661458,UNCHECKED
480p,55,val_055.png,853,480,409440,min_tree,8,ref6,2,0,43.951209,47007,47007,47007,proposed,0,0,0,0,0,0,0,10295846708445588939,77.179750,5.661458,UNCHECKED
480p,55,val_055.png,853,480,409440,min_tree,8,proposed,2,1,46.878875,47007,47007,47007,proposed,0,0,0,0,0,0,0,10295846708445588939,77.179750,5.661458,UNCHECKED
480p,55,val_055.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,53.964125,119429,119429,119429,proposed,0,0,0,0,0,0,0,17443244243251671855,389.026000,5.468375,UNCHECKED
480p,55,val_055.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,631.468750,119429,119429,119429,proposed,16077,1849,15806,15802,0,0,155,1680805545660629580,389.026000,5.468375,UNCHECKED
480p,55,val_055.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,629.376250,119429,119429,119429,proposed,16077,1849,15806,15802,0,0,155,1680805545660629580,389.026000,5.468375,UNCHECKED
480p,55,val_055.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,54.859541,119429,119429,119429,proposed,0,0,0,0,0,0,0,17443244243251671855,389.026000,5.468375,UNCHECKED
480p,55,val_055.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,54.284291,119429,119429,119429,proposed,0,0,0,0,0,0,0,17443244243251671855,389.026000,5.468375,UNCHECKED
480p,55,val_055.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,630.507375,119429,119429,119429,proposed,16077,1849,15806,15802,0,0,155,1680805545660629580,389.026000,5.468375,UNCHECKED
480p,56,val_056.png,853,480,409440,max_tree,8,ref6,0,0,43.779208,34302,34302,34302,proposed,0,0,0,0,0,0,0,12544280000899542922,72.238625,6.877750,UNCHECKED
480p,56,val_056.png,853,480,409440,max_tree,8,proposed,0,1,42.143292,34302,34302,34302,proposed,0,0,0,0,0,0,0,12544280000899542922,72.238625,6.877750,UNCHECKED
480p,56,val_056.png,853,480,409440,max_tree,8,proposed,1,0,42.429875,34302,34302,34302,proposed,0,0,0,0,0,0,0,12544280000899542922,72.238625,6.877750,UNCHECKED
480p,56,val_056.png,853,480,409440,max_tree,8,ref6,1,1,40.153000,34302,34302,34302,proposed,0,0,0,0,0,0,0,12544280000899542922,72.238625,6.877750,UNCHECKED
480p,56,val_056.png,853,480,409440,max_tree,8,ref6,2,0,40.075542,34302,34302,34302,proposed,0,0,0,0,0,0,0,12544280000899542922,72.238625,6.877750,UNCHECKED
480p,56,val_056.png,853,480,409440,max_tree,8,proposed,2,1,41.726625,34302,34302,34302,proposed,0,0,0,0,0,0,0,12544280000899542922,72.238625,6.877750,UNCHECKED
480p,56,val_056.png,853,480,409440,min_tree,8,proposed,0,0,46.480625,26326,26326,26326,proposed,0,0,0,0,0,0,0,12012920060282171157,69.991125,9.690042,UNCHECKED
480p,56,val_056.png,853,480,409440,min_tree,8,ref6,0,1,41.564792,26326,26326,26326,proposed,0,0,0,0,0,0,0,12012920060282171157,69.991125,9.690042,UNCHECKED
480p,56,val_056.png,853,480,409440,min_tree,8,ref6,1,0,40.182375,26326,26326,26326,proposed,0,0,0,0,0,0,0,12012920060282171157,69.991125,9.690042,UNCHECKED
480p,56,val_056.png,853,480,409440,min_tree,8,proposed,1,1,46.194916,26326,26326,26326,proposed,0,0,0,0,0,0,0,12012920060282171157,69.991125,9.690042,UNCHECKED
480p,56,val_056.png,853,480,409440,min_tree,8,proposed,2,0,46.511875,26326,26326,26326,proposed,0,0,0,0,0,0,0,12012920060282171157,69.991125,9.690042,UNCHECKED
480p,56,val_056.png,853,480,409440,min_tree,8,ref6,2,1,41.535541,26326,26326,26326,proposed,0,0,0,0,0,0,0,12012920060282171157,69.991125,9.690042,UNCHECKED
480p,56,val_056.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,593.501833,65009,65009,65009,proposed,6936,940,6809,6819,0,0,123,5332955591622650812,359.317875,4.081250,UNCHECKED
480p,56,val_056.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,49.842584,65009,65009,65009,proposed,0,0,0,0,0,0,0,12037341297405999319,359.317875,4.081250,UNCHECKED
480p,56,val_056.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,44.770250,65009,65009,65009,proposed,0,0,0,0,0,0,0,12037341297405999319,359.317875,4.081250,UNCHECKED
480p,56,val_056.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,592.884042,65009,65009,65009,proposed,6936,940,6809,6819,0,0,123,5332955591622650812,359.317875,4.081250,UNCHECKED
480p,56,val_056.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,587.855833,65009,65009,65009,proposed,6936,940,6809,6819,0,0,123,5332955591622650812,359.317875,4.081250,UNCHECKED
480p,56,val_056.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,45.868375,65009,65009,65009,proposed,0,0,0,0,0,0,0,12037341297405999319,359.317875,4.081250,UNCHECKED
480p,57,val_057.png,853,480,409440,max_tree,8,proposed,0,0,41.426458,32724,32724,32724,proposed,0,0,0,0,0,0,0,2099998751983323563,70.883500,6.669791,UNCHECKED
480p,57,val_057.png,853,480,409440,max_tree,8,ref6,0,1,40.471791,32724,32724,32724,proposed,0,0,0,0,0,0,0,2099998751983323563,70.883500,6.669791,UNCHECKED
480p,57,val_057.png,853,480,409440,max_tree,8,ref6,1,0,40.504417,32724,32724,32724,proposed,0,0,0,0,0,0,0,2099998751983323563,70.883500,6.669791,UNCHECKED
480p,57,val_057.png,853,480,409440,max_tree,8,proposed,1,1,44.630459,32724,32724,32724,proposed,0,0,0,0,0,0,0,2099998751983323563,70.883500,6.669791,UNCHECKED
480p,57,val_057.png,853,480,409440,max_tree,8,proposed,2,0,45.967333,32724,32724,32724,proposed,0,0,0,0,0,0,0,2099998751983323563,70.883500,6.669791,UNCHECKED
480p,57,val_057.png,853,480,409440,max_tree,8,ref6,2,1,40.313625,32724,32724,32724,proposed,0,0,0,0,0,0,0,2099998751983323563,70.883500,6.669791,UNCHECKED
480p,57,val_057.png,853,480,409440,min_tree,8,ref6,0,0,37.491333,30229,30229,30229,proposed,0,0,0,0,0,0,0,1262309512907947910,67.720584,7.163750,UNCHECKED
480p,57,val_057.png,853,480,409440,min_tree,8,proposed,0,1,41.666875,30229,30229,30229,proposed,0,0,0,0,0,0,0,1262309512907947910,67.720584,7.163750,UNCHECKED
480p,57,val_057.png,853,480,409440,min_tree,8,proposed,1,0,42.112458,30229,30229,30229,proposed,0,0,0,0,0,0,0,1262309512907947910,67.720584,7.163750,UNCHECKED
480p,57,val_057.png,853,480,409440,min_tree,8,ref6,1,1,39.805625,30229,30229,30229,proposed,0,0,0,0,0,0,0,1262309512907947910,67.720584,7.163750,UNCHECKED
480p,57,val_057.png,853,480,409440,min_tree,8,ref6,2,0,39.962042,30229,30229,30229,proposed,0,0,0,0,0,0,0,1262309512907947910,67.720584,7.163750,UNCHECKED
480p,57,val_057.png,853,480,409440,min_tree,8,proposed,2,1,42.263917,30229,30229,30229,proposed,0,0,0,0,0,0,0,1262309512907947910,67.720584,7.163750,UNCHECKED
480p,57,val_057.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,44.068583,69555,69555,69555,proposed,0,0,0,0,0,0,0,13354565590201256595,349.376709,4.698875,UNCHECKED
480p,57,val_057.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,586.894459,69555,69555,69555,proposed,9120,1106,8943,8969,0,0,157,11226039421991337887,349.376709,4.698875,UNCHECKED
480p,57,val_057.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,588.964458,69555,69555,69555,proposed,9120,1106,8943,8969,0,0,157,11226039421991337887,349.376709,4.698875,UNCHECKED
480p,57,val_057.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,45.742542,69555,69555,69555,proposed,0,0,0,0,0,0,0,13354565590201256595,349.376709,4.698875,UNCHECKED
480p,57,val_057.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,43.970500,69555,69555,69555,proposed,0,0,0,0,0,0,0,13354565590201256595,349.376709,4.698875,UNCHECKED
480p,57,val_057.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,588.879209,69555,69555,69555,proposed,9120,1106,8943,8969,0,0,157,11226039421991337887,349.376709,4.698875,UNCHECKED
480p,58,val_058.png,853,480,409440,max_tree,8,ref6,0,0,39.190000,80869,80869,80869,proposed,0,0,0,0,0,0,0,8798469649138214723,80.997208,4.215792,UNCHECKED
480p,58,val_058.png,853,480,409440,max_tree,8,proposed,0,1,46.436500,80869,80869,80869,proposed,0,0,0,0,0,0,0,8798469649138214723,80.997208,4.215792,UNCHECKED
480p,58,val_058.png,853,480,409440,max_tree,8,proposed,1,0,46.419166,80869,80869,80869,proposed,0,0,0,0,0,0,0,8798469649138214723,80.997208,4.215792,UNCHECKED
480p,58,val_058.png,853,480,409440,max_tree,8,ref6,1,1,39.430709,80869,80869,80869,proposed,0,0,0,0,0,0,0,8798469649138214723,80.997208,4.215792,UNCHECKED
480p,58,val_058.png,853,480,409440,max_tree,8,ref6,2,0,38.724542,80869,80869,80869,proposed,0,0,0,0,0,0,0,8798469649138214723,80.997208,4.215792,UNCHECKED
480p,58,val_058.png,853,480,409440,max_tree,8,proposed,2,1,46.491917,80869,80869,80869,proposed,0,0,0,0,0,0,0,8798469649138214723,80.997208,4.215792,UNCHECKED
480p,58,val_058.png,853,480,409440,min_tree,8,proposed,0,0,46.178917,59181,59181,59181,proposed,0,0,0,0,0,0,0,8373350309138223872,77.942500,3.687500,UNCHECKED
480p,58,val_058.png,853,480,409440,min_tree,8,ref6,0,1,38.816000,59181,59181,59181,proposed,0,0,0,0,0,0,0,8373350309138223872,77.942500,3.687500,UNCHECKED
480p,58,val_058.png,853,480,409440,min_tree,8,ref6,1,0,38.499625,59181,59181,59181,proposed,0,0,0,0,0,0,0,8373350309138223872,77.942500,3.687500,UNCHECKED
480p,58,val_058.png,853,480,409440,min_tree,8,proposed,1,1,46.083458,59181,59181,59181,proposed,0,0,0,0,0,0,0,8373350309138223872,77.942500,3.687500,UNCHECKED
480p,58,val_058.png,853,480,409440,min_tree,8,proposed,2,0,46.319917,59181,59181,59181,proposed,0,0,0,0,0,0,0,8373350309138223872,77.942500,3.687500,UNCHECKED
480p,58,val_058.png,853,480,409440,min_tree,8,ref6,2,1,41.590292,59181,59181,59181,proposed,0,0,0,0,0,0,0,8373350309138223872,77.942500,3.687500,UNCHECKED
480p,58,val_058.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,652.016917,151777,151777,151777,proposed,20489,3103,20092,20079,0,0,243,11091754405321327552,410.191625,6.568208,UNCHECKED
480p,58,val_058.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,64.776208,151777,151777,151777,proposed,0,0,0,0,0,0,0,10693499303277251022,410.191625,6.568208,UNCHECKED
480p,58,val_058.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,61.665333,151777,151777,151777,proposed,0,0,0,0,0,0,0,10693499303277251022,410.191625,6.568208,UNCHECKED
480p,58,val_058.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,657.152792,151777,151777,151777,proposed,20489,3103,20092,20079,0,0,243,11091754405321327552,410.191625,6.568208,UNCHECKED
480p,58,val_058.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,656.863708,151777,151777,151777,proposed,20489,3103,20092,20079,0,0,243,11091754405321327552,410.191625,6.568208,UNCHECKED
480p,58,val_058.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,64.202583,151777,151777,151777,proposed,0,0,0,0,0,0,0,10693499303277251022,410.191625,6.568208,UNCHECKED
480p,59,val_059.png,853,480,409440,max_tree,8,proposed,0,0,39.986584,15557,15557,15557,proposed,0,0,0,0,0,0,0,13883347785229084294,67.510667,11.794875,UNCHECKED
480p,59,val_059.png,853,480,409440,max_tree,8,ref6,0,1,43.088875,15557,15557,15557,proposed,0,0,0,0,0,0,0,13883347785229084294,67.510667,11.794875,UNCHECKED
480p,59,val_059.png,853,480,409440,max_tree,8,ref6,1,0,42.446583,15557,15557,15557,proposed,0,0,0,0,0,0,0,13883347785229084294,67.510667,11.794875,UNCHECKED
480p,59,val_059.png,853,480,409440,max_tree,8,proposed,1,1,40.139500,15557,15557,15557,proposed,0,0,0,0,0,0,0,13883347785229084294,67.510667,11.794875,UNCHECKED
480p,59,val_059.png,853,480,409440,max_tree,8,proposed,2,0,40.088875,15557,15557,15557,proposed,0,0,0,0,0,0,0,13883347785229084294,67.510667,11.794875,UNCHECKED
480p,59,val_059.png,853,480,409440,max_tree,8,ref6,2,1,43.068875,15557,15557,15557,proposed,0,0,0,0,0,0,0,13883347785229084294,67.510667,11.794875,UNCHECKED
480p,59,val_059.png,853,480,409440,min_tree,8,ref6,0,0,42.710417,18648,18648,18648,proposed,0,0,0,0,0,0,0,17643522602858641445,68.958208,10.918417,UNCHECKED
480p,59,val_059.png,853,480,409440,min_tree,8,proposed,0,1,42.185416,18648,18648,18648,proposed,0,0,0,0,0,0,0,17643522602858641445,68.958208,10.918417,UNCHECKED
480p,59,val_059.png,853,480,409440,min_tree,8,proposed,1,0,45.304542,18648,18648,18648,proposed,0,0,0,0,0,0,0,17643522602858641445,68.958208,10.918417,UNCHECKED
480p,59,val_059.png,853,480,409440,min_tree,8,ref6,1,1,43.689125,18648,18648,18648,proposed,0,0,0,0,0,0,0,17643522602858641445,68.958208,10.918417,UNCHECKED
480p,59,val_059.png,853,480,409440,min_tree,8,ref6,2,0,42.609084,18648,18648,18648,proposed,0,0,0,0,0,0,0,17643522602858641445,68.958208,10.918417,UNCHECKED
480p,59,val_059.png,853,480,409440,min_tree,8,proposed,2,1,45.362166,18648,18648,18648,proposed,0,0,0,0,0,0,0,17643522602858641445,68.958208,10.918417,UNCHECKED
480p,59,val_059.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,39.397666,36859,36859,36859,proposed,0,0,0,0,0,0,0,15178870093813345439,337.341917,5.915417,UNCHECKED
480p,59,val_059.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,584.720750,36859,36859,36859,proposed,5194,478,5119,5147,0,0,56,14558959966303716370,337.341917,5.915417,UNCHECKED
480p,59,val_059.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,582.760167,36859,36859,36859,proposed,5194,478,5119,5147,0,0,56,14558959966303716370,337.341917,5.915417,UNCHECKED
480p,59,val_059.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,40.734125,36859,36859,36859,proposed,0,0,0,0,0,0,0,15178870093813345439,337.341917,5.915417,UNCHECKED
480p,59,val_059.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,39.374500,36859,36859,36859,proposed,0,0,0,0,0,0,0,15178870093813345439,337.341917,5.915417,UNCHECKED
480p,59,val_059.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,585.820125,36859,36859,36859,proposed,5194,478,5119,5147,0,0,56,14558959966303716370,337.341917,5.915417,UNCHECKED
480p,60,val_060.png,853,480,409440,max_tree,8,ref6,0,0,44.302000,42081,42081,42081,proposed,0,0,0,0,0,0,0,5522490425318490122,74.937958,7.026292,UNCHECKED
480p,60,val_060.png,853,480,409440,max_tree,8,proposed,0,1,45.242542,42081,42081,42081,proposed,0,0,0,0,0,0,0,5522490425318490122,74.937958,7.026292,UNCHECKED
480p,60,val_060.png,853,480,409440,max_tree,8,proposed,1,0,44.989083,42081,42081,42081,proposed,0,0,0,0,0,0,0,5522490425318490122,74.937958,7.026292,UNCHECKED
480p,60,val_060.png,853,480,409440,max_tree,8,ref6,1,1,44.308167,42081,42081,42081,proposed,0,0,0,0,0,0,0,5522490425318490122,74.937958,7.026292,UNCHECKED
480p,60,val_060.png,853,480,409440,max_tree,8,ref6,2,0,43.628916,42081,42081,42081,proposed,0,0,0,0,0,0,0,5522490425318490122,74.937958,7.026292,UNCHECKED
480p,60,val_060.png,853,480,409440,max_tree,8,proposed,2,1,44.789125,42081,42081,42081,proposed,0,0,0,0,0,0,0,5522490425318490122,74.937958,7.026292,UNCHECKED
480p,60,val_060.png,853,480,409440,min_tree,8,proposed,0,0,44.502375,28930,28930,28930,proposed,0,0,0,0,0,0,0,14198367304615557245,73.111083,8.700792,UNCHECKED
480p,60,val_060.png,853,480,409440,min_tree,8,ref6,0,1,43.084291,28930,28930,28930,proposed,0,0,0,0,0,0,0,14198367304615557245,73.111083,8.700792,UNCHECKED
480p,60,val_060.png,853,480,409440,min_tree,8,ref6,1,0,42.316333,28930,28930,28930,proposed,0,0,0,0,0,0,0,14198367304615557245,73.111083,8.700792,UNCHECKED
480p,60,val_060.png,853,480,409440,min_tree,8,proposed,1,1,43.657625,28930,28930,28930,proposed,0,0,0,0,0,0,0,14198367304615557245,73.111083,8.700792,UNCHECKED
480p,60,val_060.png,853,480,409440,min_tree,8,proposed,2,0,44.163750,28930,28930,28930,proposed,0,0,0,0,0,0,0,14198367304615557245,73.111083,8.700792,UNCHECKED
480p,60,val_060.png,853,480,409440,min_tree,8,ref6,2,1,42.180917,28930,28930,28930,proposed,0,0,0,0,0,0,0,14198367304615557245,73.111083,8.700792,UNCHECKED
480p,60,val_060.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,618.936459,76098,76098,76098,proposed,7113,856,6991,7038,0,0,139,10427545371753127302,354.951792,3.890917,UNCHECKED
480p,60,val_060.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,49.036416,76098,76098,76098,proposed,0,0,0,0,0,0,0,2557667819258384471,354.951792,3.890917,UNCHECKED
480p,60,val_060.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,47.655667,76098,76098,76098,proposed,0,0,0,0,0,0,0,2557667819258384471,354.951792,3.890917,UNCHECKED
480p,60,val_060.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,617.818458,76098,76098,76098,proposed,7113,856,6991,7038,0,0,139,10427545371753127302,354.951792,3.890917,UNCHECKED
480p,60,val_060.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,617.948667,76098,76098,76098,proposed,7113,856,6991,7038,0,0,139,10427545371753127302,354.951792,3.890917,UNCHECKED
480p,60,val_060.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,51.295250,76098,76098,76098,proposed,0,0,0,0,0,0,0,2557667819258384471,354.951792,3.890917,UNCHECKED
480p,61,val_061.png,853,480,409440,max_tree,8,proposed,0,0,45.695000,39115,39115,39115,proposed,0,0,0,0,0,0,0,542764788641052269,76.170667,5.443958,UNCHECKED
480p,61,val_061.png,853,480,409440,max_tree,8,ref6,0,1,43.870250,39115,39115,39115,proposed,0,0,0,0,0,0,0,542764788641052269,76.170667,5.443958,UNCHECKED
480p,61,val_061.png,853,480,409440,max_tree,8,ref6,1,0,44.540375,39115,39115,39115,proposed,0,0,0,0,0,0,0,542764788641052269,76.170667,5.443958,UNCHECKED
480p,61,val_061.png,853,480,409440,max_tree,8,proposed,1,1,46.494833,39115,39115,39115,proposed,0,0,0,0,0,0,0,542764788641052269,76.170667,5.443958,UNCHECKED
480p,61,val_061.png,853,480,409440,max_tree,8,proposed,2,0,46.462666,39115,39115,39115,proposed,0,0,0,0,0,0,0,542764788641052269,76.170667,5.443958,UNCHECKED
480p,61,val_061.png,853,480,409440,max_tree,8,ref6,2,1,43.327333,39115,39115,39115,proposed,0,0,0,0,0,0,0,542764788641052269,76.170667,5.443958,UNCHECKED
480p,61,val_061.png,853,480,409440,min_tree,8,ref6,0,0,41.519792,35721,35721,35721,proposed,0,0,0,0,0,0,0,4450474382750607619,76.387000,4.815584,UNCHECKED
480p,61,val_061.png,853,480,409440,min_tree,8,proposed,0,1,44.530250,35721,35721,35721,proposed,0,0,0,0,0,0,0,4450474382750607619,76.387000,4.815584,UNCHECKED
480p,61,val_061.png,853,480,409440,min_tree,8,proposed,1,0,44.015334,35721,35721,35721,proposed,0,0,0,0,0,0,0,4450474382750607619,76.387000,4.815584,UNCHECKED
480p,61,val_061.png,853,480,409440,min_tree,8,ref6,1,1,42.695166,35721,35721,35721,proposed,0,0,0,0,0,0,0,4450474382750607619,76.387000,4.815584,UNCHECKED
480p,61,val_061.png,853,480,409440,min_tree,8,ref6,2,0,41.880125,35721,35721,35721,proposed,0,0,0,0,0,0,0,4450474382750607619,76.387000,4.815584,UNCHECKED
480p,61,val_061.png,853,480,409440,min_tree,8,proposed,2,1,44.503542,35721,35721,35721,proposed,0,0,0,0,0,0,0,4450474382750607619,76.387000,4.815584,UNCHECKED
480p,61,val_061.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,49.320542,82706,82706,82706,proposed,0,0,0,0,0,0,0,13465332558789372126,358.599750,4.110459,UNCHECKED
480p,61,val_061.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,614.629167,82706,82706,82706,proposed,9600,1385,9402,9390,0,0,123,2662021432704516623,358.599750,4.110459,UNCHECKED
480p,61,val_061.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,607.418209,82706,82706,82706,proposed,9600,1385,9402,9390,0,0,123,2662021432704516623,358.599750,4.110459,UNCHECKED
480p,61,val_061.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,51.307333,82706,82706,82706,proposed,0,0,0,0,0,0,0,13465332558789372126,358.599750,4.110459,UNCHECKED
480p,61,val_061.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,49.125875,82706,82706,82706,proposed,0,0,0,0,0,0,0,13465332558789372126,358.599750,4.110459,UNCHECKED
480p,61,val_061.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,618.432000,82706,82706,82706,proposed,9600,1385,9402,9390,0,0,123,2662021432704516623,358.599750,4.110459,UNCHECKED
480p,62,val_062.png,853,480,409440,max_tree,8,ref6,0,0,46.909750,38981,38981,38981,proposed,0,0,0,0,0,0,0,7052206997601276656,76.388542,7.162875,UNCHECKED
480p,62,val_062.png,853,480,409440,max_tree,8,proposed,0,1,44.225000,38981,38981,38981,proposed,0,0,0,0,0,0,0,7052206997601276656,76.388542,7.162875,UNCHECKED
480p,62,val_062.png,853,480,409440,max_tree,8,proposed,1,0,44.084000,38981,38981,38981,proposed,0,0,0,0,0,0,0,7052206997601276656,76.388542,7.162875,UNCHECKED
480p,62,val_062.png,853,480,409440,max_tree,8,ref6,1,1,44.994167,38981,38981,38981,proposed,0,0,0,0,0,0,0,7052206997601276656,76.388542,7.162875,UNCHECKED
480p,62,val_062.png,853,480,409440,max_tree,8,ref6,2,0,43.779666,38981,38981,38981,proposed,0,0,0,0,0,0,0,7052206997601276656,76.388542,7.162875,UNCHECKED
480p,62,val_062.png,853,480,409440,max_tree,8,proposed,2,1,45.540250,38981,38981,38981,proposed,0,0,0,0,0,0,0,7052206997601276656,76.388542,7.162875,UNCHECKED
480p,62,val_062.png,853,480,409440,min_tree,8,proposed,0,0,47.283208,33667,33667,33667,proposed,0,0,0,0,0,0,0,13856750690728096491,73.099542,6.490542,UNCHECKED
480p,62,val_062.png,853,480,409440,min_tree,8,ref6,0,1,41.635000,33667,33667,33667,proposed,0,0,0,0,0,0,0,13856750690728096491,73.099542,6.490542,UNCHECKED
480p,62,val_062.png,853,480,409440,min_tree,8,ref6,1,0,40.443208,33667,33667,33667,proposed,0,0,0,0,0,0,0,13856750690728096491,73.099542,6.490542,UNCHECKED
480p,62,val_062.png,853,480,409440,min_tree,8,proposed,1,1,42.947959,33667,33667,33667,proposed,0,0,0,0,0,0,0,13856750690728096491,73.099542,6.490542,UNCHECKED
480p,62,val_062.png,853,480,409440,min_tree,8,proposed,2,0,43.026792,33667,33667,33667,proposed,0,0,0,0,0,0,0,13856750690728096491,73.099542,6.490542,UNCHECKED
480p,62,val_062.png,853,480,409440,min_tree,8,ref6,2,1,40.774625,33667,33667,33667,proposed,0,0,0,0,0,0,0,13856750690728096491,73.099542,6.490542,UNCHECKED
480p,62,val_062.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,608.483417,77755,77755,77755,proposed,8796,1020,8690,8663,0,0,136,17073323548232472652,350.575000,4.113292,UNCHECKED
480p,62,val_062.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,49.278000,77755,77755,77755,proposed,0,0,0,0,0,0,0,4888790067170502297,350.575000,4.113292,UNCHECKED
480p,62,val_062.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,47.426709,77755,77755,77755,proposed,0,0,0,0,0,0,0,4888790067170502297,350.575000,4.113292,UNCHECKED
480p,62,val_062.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,614.343750,77755,77755,77755,proposed,8796,1020,8690,8663,0,0,136,17073323548232472652,350.575000,4.113292,UNCHECKED
480p,62,val_062.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,618.446667,77755,77755,77755,proposed,8796,1020,8690,8663,0,0,136,17073323548232472652,350.575000,4.113292,UNCHECKED
480p,62,val_062.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,48.445458,77755,77755,77755,proposed,0,0,0,0,0,0,0,4888790067170502297,350.575000,4.113292,UNCHECKED
480p,63,val_063.png,853,480,409440,max_tree,8,proposed,0,0,42.085458,35052,35052,35052,proposed,0,0,0,0,0,0,0,4441561163350182519,73.021084,6.408666,UNCHECKED
480p,63,val_063.png,853,480,409440,max_tree,8,ref6,0,1,41.867166,35052,35052,35052,proposed,0,0,0,0,0,0,0,4441561163350182519,73.021084,6.408666,UNCHECKED
