resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
1080p,43,val_043.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,299.688000,292496,292496,292496,proposed,0,0,0,0,0,0,0,15769374995562041901,2108.730333,28.401750,UNCHECKED
1080p,43,val_043.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,285.609375,292496,292496,292496,proposed,0,0,0,0,0,0,0,15769374995562041901,2108.730333,28.401750,UNCHECKED
1080p,43,val_043.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3183.965791,292496,292496,292496,proposed,29915,3622,29209,29403,0,0,330,11001861464156308315,2108.730333,28.401750,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,max_tree,8,ref6,0,0,219.636042,122494,122494,122494,proposed,0,0,0,0,0,0,0,14534970666915454531,382.506750,37.202000,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,max_tree,8,proposed,0,1,221.069708,122494,122494,122494,proposed,0,0,0,0,0,0,0,14534970666915454531,382.506750,37.202000,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,max_tree,8,proposed,1,0,225.769000,122494,122494,122494,proposed,0,0,0,0,0,0,0,14534970666915454531,382.506750,37.202000,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,max_tree,8,ref6,1,1,210.044583,122494,122494,122494,proposed,0,0,0,0,0,0,0,14534970666915454531,382.506750,37.202000,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,max_tree,8,ref6,2,0,215.008750,122494,122494,122494,proposed,0,0,0,0,0,0,0,14534970666915454531,382.506750,37.202000,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,max_tree,8,proposed,2,1,230.028750,122494,122494,122494,proposed,0,0,0,0,0,0,0,14534970666915454531,382.506750,37.202000,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,min_tree,8,proposed,0,0,227.480458,106639,106639,106639,proposed,0,0,0,0,0,0,0,15414711100262300104,380.466708,46.019500,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,min_tree,8,ref6,0,1,217.501417,106639,106639,106639,proposed,0,0,0,0,0,0,0,15414711100262300104,380.466708,46.019500,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,min_tree,8,ref6,1,0,216.880250,106639,106639,106639,proposed,0,0,0,0,0,0,0,15414711100262300104,380.466708,46.019500,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,min_tree,8,proposed,1,1,231.447334,106639,106639,106639,proposed,0,0,0,0,0,0,0,15414711100262300104,380.466708,46.019500,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,min_tree,8,proposed,2,0,230.431625,106639,106639,106639,proposed,0,0,0,0,0,0,0,15414711100262300104,380.466708,46.019500,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,min_tree,8,ref6,2,1,210.247834,106639,106639,106639,proposed,0,0,0,0,0,0,0,15414711100262300104,380.466708,46.019500,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,3067.952208,250535,250535,250535,proposed,21579,2739,20997,21174,0,0,309,15822493184587852696,1986.827583,30.330167,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,255.597792,250535,250535,250535,proposed,0,0,0,0,0,0,0,2657988632452348327,1986.827583,30.330167,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,254.851167,250535,250535,250535,proposed,0,0,0,0,0,0,0,2657988632452348327,1986.827583,30.330167,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,3091.481750,250535,250535,250535,proposed,21579,2739,20997,21174,0,0,309,15822493184587852696,1986.827583,30.330167,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,3084.451333,250535,250535,250535,proposed,21579,2739,20997,21174,0,0,309,15822493184587852696,1986.827583,30.330167,UNCHECKED
1080p,44,val_044.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,258.143917,250535,250535,250535,proposed,0,0,0,0,0,0,0,2657988632452348327,1986.827583,30.330167,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,max_tree,8,proposed,0,0,207.540917,90050,90050,90050,proposed,0,0,0,0,0,0,0,15643613553996424401,359.704000,32.454125,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,max_tree,8,ref6,0,1,215.629417,90050,90050,90050,proposed,0,0,0,0,0,0,0,15643613553996424401,359.704000,32.454125,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,max_tree,8,ref6,1,0,214.578334,90050,90050,90050,proposed,0,0,0,0,0,0,0,15643613553996424401,359.704000,32.454125,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,max_tree,8,proposed,1,1,208.930167,90050,90050,90050,proposed,0,0,0,0,0,0,0,15643613553996424401,359.704000,32.454125,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,max_tree,8,proposed,2,0,208.259500,90050,90050,90050,proposed,0,0,0,0,0,0,0,15643613553996424401,359.704000,32.454125,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,max_tree,8,ref6,2,1,218.534917,90050,90050,90050,proposed,0,0,0,0,0,0,0,15643613553996424401,359.704000,32.454125,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,min_tree,8,ref6,0,0,208.134916,83254,83254,83254,proposed,0,0,0,0,0,0,0,15147146318511389994,364.756458,48.939250,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,min_tree,8,proposed,0,1,209.213542,83254,83254,83254,proposed,0,0,0,0,0,0,0,15147146318511389994,364.756458,48.939250,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,min_tree,8,proposed,1,0,209.149416,83254,83254,83254,proposed,0,0,0,0,0,0,0,15147146318511389994,364.756458,48.939250,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,min_tree,8,ref6,1,1,212.715833,83254,83254,83254,proposed,0,0,0,0,0,0,0,15147146318511389994,364.756458,48.939250,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,min_tree,8,ref6,2,0,211.338000,83254,83254,83254,proposed,0,0,0,0,0,0,0,15147146318511389994,364.756458,48.939250,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,min_tree,8,proposed,2,1,210.172834,83254,83254,83254,proposed,0,0,0,0,0,0,0,15147146318511389994,364.756458,48.939250,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,272.509000,189711,189711,189711,proposed,0,0,0,0,0,0,0,14909774497942030053,1936.707209,26.125916,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,2963.656166,189711,189711,189711,proposed,20138,1873,19843,19883,0,0,393,17201122708615388300,1936.707209,26.125916,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,2935.541833,189711,189711,189711,proposed,20138,1873,19843,19883,0,0,393,17201122708615388300,1936.707209,26.125916,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,214.880958,189711,189711,189711,proposed,0,0,0,0,0,0,0,14909774497942030053,1936.707209,26.125916,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,217.809583,189711,189711,189711,proposed,0,0,0,0,0,0,0,14909774497942030053,1936.707209,26.125916,UNCHECKED
1080p,45,val_045.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,2921.400875,189711,189711,189711,proposed,20138,1873,19843,19883,0,0,393,17201122708615388300,1936.707209,26.125916,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,max_tree,8,ref6,0,0,221.055125,164836,164836,164836,proposed,0,0,0,0,0,0,0,17185170284324494958,410.368667,22.014750,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,max_tree,8,proposed,0,1,235.136875,164836,164836,164836,proposed,0,0,0,0,0,0,0,17185170284324494958,410.368667,22.014750,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,max_tree,8,proposed,1,0,236.276209,164836,164836,164836,proposed,0,0,0,0,0,0,0,17185170284324494958,410.368667,22.014750,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,max_tree,8,ref6,1,1,222.613750,164836,164836,164836,proposed,0,0,0,0,0,0,0,17185170284324494958,410.368667,22.014750,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,max_tree,8,ref6,2,0,224.357459,164836,164836,164836,proposed,0,0,0,0,0,0,0,17185170284324494958,410.368667,22.014750,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,max_tree,8,proposed,2,1,234.946083,164836,164836,164836,proposed,0,0,0,0,0,0,0,17185170284324494958,410.368667,22.014750,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,min_tree,8,proposed,0,0,241.497625,125245,125245,125245,proposed,0,0,0,0,0,0,0,7160389877111348124,406.578584,31.424292,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,min_tree,8,ref6,0,1,215.611750,125245,125245,125245,proposed,0,0,0,0,0,0,0,7160389877111348124,406.578584,31.424292,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,min_tree,8,ref6,1,0,217.637958,125245,125245,125245,proposed,0,0,0,0,0,0,0,7160389877111348124,406.578584,31.424292,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,min_tree,8,proposed,1,1,239.299167,125245,125245,125245,proposed,0,0,0,0,0,0,0,7160389877111348124,406.578584,31.424292,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,min_tree,8,proposed,2,0,240.867958,125245,125245,125245,proposed,0,0,0,0,0,0,0,7160389877111348124,406.578584,31.424292,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,min_tree,8,ref6,2,1,220.455959,125245,125245,125245,proposed,0,0,0,0,0,0,0,7160389877111348124,406.578584,31.424292,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,3264.110083,314243,314243,314243,proposed,30706,3656,29960,30126,0,0,357,7668320387601381788,2258.863500,29.748458,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,314.100458,314243,314243,314243,proposed,0,0,0,0,0,0,0,15062951599125871463,2258.863500,29.748458,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,301.546041,314243,314243,314243,proposed,0,0,0,0,0,0,0,15062951599125871463,2258.863500,29.748458,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,3194.263875,314243,314243,314243,proposed,30706,3656,29960,30126,0,0,357,7668320387601381788,2258.863500,29.748458,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,3260.854750,314243,314243,314243,proposed,30706,3656,29960,30126,0,0,357,7668320387601381788,2258.863500,29.748458,UNCHECKED
1080p,46,val_046.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,297.379125,314243,314243,314243,proposed,0,0,0,0,0,0,0,15062951599125871463,2258.863500,29.748458,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,max_tree,8,proposed,0,0,240.006291,153145,153145,153145,proposed,0,0,0,0,0,0,0,12596760529285481893,416.711709,25.029292,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,max_tree,8,ref6,0,1,217.187375,153145,153145,153145,proposed,0,0,0,0,0,0,0,12596760529285481893,416.711709,25.029292,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,max_tree,8,ref6,1,0,217.915250,153145,153145,153145,proposed,0,0,0,0,0,0,0,12596760529285481893,416.711709,25.029292,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,max_tree,8,proposed,1,1,239.966625,153145,153145,153145,proposed,0,0,0,0,0,0,0,12596760529285481893,416.711709,25.029292,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,max_tree,8,proposed,2,0,247.835125,153145,153145,153145,proposed,0,0,0,0,0,0,0,12596760529285481893,416.711709,25.029292,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,max_tree,8,ref6,2,1,218.138708,153145,153145,153145,proposed,0,0,0,0,0,0,0,12596760529285481893,416.711709,25.029292,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,min_tree,8,ref6,0,0,226.884708,143966,143966,143966,proposed,0,0,0,0,0,0,0,11852727792229572051,411.849375,26.034500,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,min_tree,8,proposed,0,1,232.507750,143966,143966,143966,proposed,0,0,0,0,0,0,0,11852727792229572051,411.849375,26.034500,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,min_tree,8,proposed,1,0,234.180833,143966,143966,143966,proposed,0,0,0,0,0,0,0,11852727792229572051,411.849375,26.034500,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,min_tree,8,ref6,1,1,217.483584,143966,143966,143966,proposed,0,0,0,0,0,0,0,11852727792229572051,411.849375,26.034500,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,min_tree,8,ref6,2,0,218.017916,143966,143966,143966,proposed,0,0,0,0,0,0,0,11852727792229572051,411.849375,26.034500,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,min_tree,8,proposed,2,1,244.839625,143966,143966,143966,proposed,0,0,0,0,0,0,0,11852727792229572051,411.849375,26.034500,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,327.541667,323267,323267,323267,proposed,0,0,0,0,0,0,0,9799583050864403397,2152.184125,28.498208,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3202.643292,323267,323267,323267,proposed,38355,4171,37577,37738,0,0,348,5044313980396188685,2152.184125,28.498208,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3210.743416,323267,323267,323267,proposed,38355,4171,37577,37738,0,0,348,5044313980396188685,2152.184125,28.498208,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,297.319250,323267,323267,323267,proposed,0,0,0,0,0,0,0,9799583050864403397,2152.184125,28.498208,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,294.089708,323267,323267,323267,proposed,0,0,0,0,0,0,0,9799583050864403397,2152.184125,28.498208,UNCHECKED
1080p,47,val_047.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3202.822250,323267,323267,323267,proposed,38355,4171,37577,37738,0,0,348,5044313980396188685,2152.184125,28.498208,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,max_tree,8,ref6,0,0,228.327750,267234,267234,267234,proposed,0,0,0,0,0,0,0,11731061051867778555,455.954709,23.232209,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,max_tree,8,proposed,0,1,252.326792,267234,267234,267234,proposed,0,0,0,0,0,0,0,11731061051867778555,455.954709,23.232209,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,max_tree,8,proposed,1,0,254.716667,267234,267234,267234,proposed,0,0,0,0,0,0,0,11731061051867778555,455.954709,23.232209,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,max_tree,8,ref6,1,1,227.064041,267234,267234,267234,proposed,0,0,0,0,0,0,0,11731061051867778555,455.954709,23.232209,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,max_tree,8,ref6,2,0,227.340916,267234,267234,267234,proposed,0,0,0,0,0,0,0,11731061051867778555,455.954709,23.232209,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,max_tree,8,proposed,2,1,254.527375,267234,267234,267234,proposed,0,0,0,0,0,0,0,11731061051867778555,455.954709,23.232209,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,min_tree,8,proposed,0,0,247.492375,200208,200208,200208,proposed,0,0,0,0,0,0,0,2095474708585289665,452.394708,26.289041,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,min_tree,8,ref6,0,1,221.905083,200208,200208,200208,proposed,0,0,0,0,0,0,0,2095474708585289665,452.394708,26.289041,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,min_tree,8,ref6,1,0,218.811792,200208,200208,200208,proposed,0,0,0,0,0,0,0,2095474708585289665,452.394708,26.289041,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,min_tree,8,proposed,1,1,247.996458,200208,200208,200208,proposed,0,0,0,0,0,0,0,2095474708585289665,452.394708,26.289041,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,min_tree,8,proposed,2,0,302.168416,200208,200208,200208,proposed,0,0,0,0,0,0,0,2095474708585289665,452.394708,26.289041,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,min_tree,8,ref6,2,1,225.275875,200208,200208,200208,proposed,0,0,0,0,0,0,0,2095474708585289665,452.394708,26.289041,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,3370.170542,504885,504885,504885,proposed,54483,7447,53012,53282,0,0,516,3063882357132055710,2469.067583,44.093583,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,378.504208,504885,504885,504885,proposed,0,0,0,0,0,0,0,13792331090589055120,2469.067583,44.093583,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,374.375209,504885,504885,504885,proposed,0,0,0,0,0,0,0,13792331090589055120,2469.067583,44.093583,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,3344.237709,504885,504885,504885,proposed,54483,7447,53012,53282,0,0,516,3063882357132055710,2469.067583,44.093583,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,3376.744584,504885,504885,504885,proposed,54483,7447,53012,53282,0,0,516,3063882357132055710,2469.067583,44.093583,UNCHECKED
1080p,48,val_048.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,378.397333,504885,504885,504885,proposed,0,0,0,0,0,0,0,13792331090589055120,2469.067583,44.093583,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,max_tree,8,proposed,0,0,217.787166,90806,90806,90806,proposed,0,0,0,0,0,0,0,835219406785670967,362.666666,53.760500,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,max_tree,8,ref6,0,1,456.161542,90806,90806,90806,proposed,0,0,0,0,0,0,0,835219406785670967,362.666666,53.760500,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,max_tree,8,ref6,1,0,211.078166,90806,90806,90806,proposed,0,0,0,0,0,0,0,835219406785670967,362.666666,53.760500,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,max_tree,8,proposed,1,1,226.522833,90806,90806,90806,proposed,0,0,0,0,0,0,0,835219406785670967,362.666666,53.760500,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,max_tree,8,proposed,2,0,225.375458,90806,90806,90806,proposed,0,0,0,0,0,0,0,835219406785670967,362.666666,53.760500,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,max_tree,8,ref6,2,1,238.722667,90806,90806,90806,proposed,0,0,0,0,0,0,0,835219406785670967,362.666666,53.760500,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,min_tree,8,ref6,0,0,211.243166,75219,75219,75219,proposed,0,0,0,0,0,0,0,4081857194084986526,397.975208,67.090042,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,min_tree,8,proposed,0,1,221.872166,75219,75219,75219,proposed,0,0,0,0,0,0,0,4081857194084986526,397.975208,67.090042,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,min_tree,8,proposed,1,0,221.962250,75219,75219,75219,proposed,0,0,0,0,0,0,0,4081857194084986526,397.975208,67.090042,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,min_tree,8,ref6,1,1,212.009083,75219,75219,75219,proposed,0,0,0,0,0,0,0,4081857194084986526,397.975208,67.090042,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,min_tree,8,ref6,2,0,210.677291,75219,75219,75219,proposed,0,0,0,0,0,0,0,4081857194084986526,397.975208,67.090042,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,min_tree,8,proposed,2,1,219.801458,75219,75219,75219,proposed,0,0,0,0,0,0,0,4081857194084986526,397.975208,67.090042,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,227.119625,182653,182653,182653,proposed,0,0,0,0,0,0,0,11007467524241776089,2129.497666,35.308041,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3114.950416,182653,182653,182653,proposed,15477,1760,15076,15181,0,0,277,13553515996030888769,2129.497666,35.308041,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3024.535291,182653,182653,182653,proposed,15477,1760,15076,15181,0,0,277,13553515996030888769,2129.497666,35.308041,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,227.560833,182653,182653,182653,proposed,0,0,0,0,0,0,0,11007467524241776089,2129.497666,35.308041,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,225.566791,182653,182653,182653,proposed,0,0,0,0,0,0,0,11007467524241776089,2129.497666,35.308041,UNCHECKED
1080p,49,val_049.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3019.758250,182653,182653,182653,proposed,15477,1760,15076,15181,0,0,277,13553515996030888769,2129.497666,35.308041,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,max_tree,8,ref6,0,0,216.635667,105475,105475,105475,proposed,0,0,0,0,0,0,0,15682204234647976193,386.152667,44.089750,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,max_tree,8,proposed,0,1,215.302750,105475,105475,105475,proposed,0,0,0,0,0,0,0,15682204234647976193,386.152667,44.089750,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,max_tree,8,proposed,1,0,219.009667,105475,105475,105475,proposed,0,0,0,0,0,0,0,15682204234647976193,386.152667,44.089750,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,max_tree,8,ref6,1,1,207.967792,105475,105475,105475,proposed,0,0,0,0,0,0,0,15682204234647976193,386.152667,44.089750,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,max_tree,8,ref6,2,0,214.218541,105475,105475,105475,proposed,0,0,0,0,0,0,0,15682204234647976193,386.152667,44.089750,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,max_tree,8,proposed,2,1,218.470708,105475,105475,105475,proposed,0,0,0,0,0,0,0,15682204234647976193,386.152667,44.089750,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,min_tree,8,proposed,0,0,219.564959,89028,89028,89028,proposed,0,0,0,0,0,0,0,240391643915156101,378.659084,59.485500,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,min_tree,8,ref6,0,1,211.500375,89028,89028,89028,proposed,0,0,0,0,0,0,0,240391643915156101,378.659084,59.485500,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,min_tree,8,ref6,1,0,211.477667,89028,89028,89028,proposed,0,0,0,0,0,0,0,240391643915156101,378.659084,59.485500,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,min_tree,8,proposed,1,1,221.818459,89028,89028,89028,proposed,0,0,0,0,0,0,0,240391643915156101,378.659084,59.485500,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,min_tree,8,proposed,2,0,221.977708,89028,89028,89028,proposed,0,0,0,0,0,0,0,240391643915156101,378.659084,59.485500,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,min_tree,8,ref6,2,1,210.737625,89028,89028,89028,proposed,0,0,0,0,0,0,0,240391643915156101,378.659084,59.485500,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,3042.801167,212852,212852,212852,proposed,22492,2447,22081,22105,0,0,418,13662529268862131494,2011.763625,29.473167,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,237.631500,212852,212852,212852,proposed,0,0,0,0,0,0,0,11175032006449165874,2011.763625,29.473167,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,238.202916,212852,212852,212852,proposed,0,0,0,0,0,0,0,11175032006449165874,2011.763625,29.473167,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,3030.917583,212852,212852,212852,proposed,22492,2447,22081,22105,0,0,418,13662529268862131494,2011.763625,29.473167,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,3039.184875,212852,212852,212852,proposed,22492,2447,22081,22105,0,0,418,13662529268862131494,2011.763625,29.473167,UNCHECKED
1080p,50,val_050.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,240.902125,212852,212852,212852,proposed,0,0,0,0,0,0,0,11175032006449165874,2011.763625,29.473167,UNCHECKED
1080p,51,val_051.png,1920,1080,2073600,max_tree,8,proposed,0,0,211.291041,143000,143000,143000,proposed,0,0,0,0,0,0,0,3596844363267758279,383.177500,44.297167,UNCHECKED
1080p,51,val_051.png,1920,1080,2073600,max_tree,8,ref6,0,1,217.149833,143000,143000,143000,proposed,0,0,0,0,0,0,0,3596844363267758279,383.177500,44.297167,UNCHECKED
1080p,51,val_051.png,1920,1080,2073600,max_tree,8,ref6,1,0,216.965542,143000,143000,143000,proposed,0,0,0,0,0,0,0,3596844363267758279,383.177500,44.297167,UNCHECKED
1080p,51,val_051.png,1920,1080,2073600,max_tree,8,proposed,1,1,207.139041,143000,143000,143000,proposed,0,0,0,0,0,0,0,3596844363267758279,383.177500,44.297167,UNCHECKED
1080p,51,val_051.png,1920,1080,2073600,max_tree,8,proposed,2,0,204.211875,143000,143000,143000,proposed,0,0,0,0,0,0,0,3596844363267758279,383.177500,44.297167,UNCHECKED
1080p,51,val_051.png,1920,1080,2073600,max_tree,8,ref6,2,1,205.139166,143000,143000,143000,proposed,0,0,0,0,0,0,0,3596844363267758279,383.177500,44.297167,UNCHECKED
1080p,51,val_051.png,1920,1080,2073600,min_tree,8,ref6,0,0,212.897500,117853,117853,117853,proposed,0,0,0,0,0,0,0,1754522999281068273,385.873958,47.798292,UNCHECKED
1080p,51,val_051.png,1920,1080,2073600,min_tree,8,proposed,0,1,214.153458,117853,117853,117853,proposed,0,0,0,0,0,0,0,1754522999281068273,385.873958,47.798292,UNCHECKED
1080p,51,val_051.png,1920,1080,2073600,min_tree,8,proposed,1,0,211.426458,117853,117853,117853,proposed,0,0,0,0,0,0,0,1754522999281068273,385.873958,47.798292,UNCHECKED
1080p,51,val_051.png,1920,1080,2073600,min_tree,8,ref6,1,1,208.500584,117853,117853,117853,proposed,0,0,0,0,0,0,0,1754522999281068273,385.873958,47.798292,UNCHECKED
1080p,51,val_051.png,1920,1080,2073600,min_tree,8,ref6,2,0,207.363375,117853,117853,117853,proposed,0,0,0,0,0,0,0,1754522999281068273,385.873958,47.798292,UNCHECKED
