resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
720p,47,val_047.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1363.542083,160308,160308,160308,proposed,20138,2027,19754,19845,0,0,204,6873707105074932427,820.816250,9.681084,UNCHECKED
720p,47,val_047.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,114.160000,160308,160308,160308,proposed,0,0,0,0,0,0,0,8804140675933343759,820.816250,9.681084,UNCHECKED
720p,47,val_047.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,110.757416,160308,160308,160308,proposed,0,0,0,0,0,0,0,8804140675933343759,820.816250,9.681084,UNCHECKED
720p,47,val_047.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1375.473625,160308,160308,160308,proposed,20138,2027,19754,19845,0,0,204,6873707105074932427,820.816250,9.681084,UNCHECKED
720p,48,val_048.png,1280,720,921600,max_tree,8,ref6,0,0,88.248166,145840,145840,145840,proposed,0,0,0,0,0,0,0,4714050480272440355,178.851708,9.043917,UNCHECKED
720p,48,val_048.png,1280,720,921600,max_tree,8,proposed,0,1,102.541250,145840,145840,145840,proposed,0,0,0,0,0,0,0,4714050480272440355,178.851708,9.043917,UNCHECKED
720p,48,val_048.png,1280,720,921600,max_tree,8,proposed,1,0,103.215875,145840,145840,145840,proposed,0,0,0,0,0,0,0,4714050480272440355,178.851708,9.043917,UNCHECKED
720p,48,val_048.png,1280,720,921600,max_tree,8,ref6,1,1,92.296000,145840,145840,145840,proposed,0,0,0,0,0,0,0,4714050480272440355,178.851708,9.043917,UNCHECKED
720p,48,val_048.png,1280,720,921600,max_tree,8,ref6,2,0,88.983084,145840,145840,145840,proposed,0,0,0,0,0,0,0,4714050480272440355,178.851708,9.043917,UNCHECKED
720p,48,val_048.png,1280,720,921600,max_tree,8,proposed,2,1,108.873667,145840,145840,145840,proposed,0,0,0,0,0,0,0,4714050480272440355,178.851708,9.043917,UNCHECKED
720p,48,val_048.png,1280,720,921600,min_tree,8,proposed,0,0,104.638583,104408,104408,104408,proposed,0,0,0,0,0,0,0,17074565116892113866,179.680000,9.567208,UNCHECKED
720p,48,val_048.png,1280,720,921600,min_tree,8,ref6,0,1,85.200500,104408,104408,104408,proposed,0,0,0,0,0,0,0,17074565116892113866,179.680000,9.567208,UNCHECKED
720p,48,val_048.png,1280,720,921600,min_tree,8,ref6,1,0,81.917500,104408,104408,104408,proposed,0,0,0,0,0,0,0,17074565116892113866,179.680000,9.567208,UNCHECKED
720p,48,val_048.png,1280,720,921600,min_tree,8,proposed,1,1,105.668625,104408,104408,104408,proposed,0,0,0,0,0,0,0,17074565116892113866,179.680000,9.567208,UNCHECKED
720p,48,val_048.png,1280,720,921600,min_tree,8,proposed,2,0,105.623959,104408,104408,104408,proposed,0,0,0,0,0,0,0,17074565116892113866,179.680000,9.567208,UNCHECKED
720p,48,val_048.png,1280,720,921600,min_tree,8,ref6,2,1,85.044209,104408,104408,104408,proposed,0,0,0,0,0,0,0,17074565116892113866,179.680000,9.567208,UNCHECKED
720p,48,val_048.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1429.361458,267886,267886,267886,proposed,30218,3373,29733,29775,0,0,349,11320448943841720218,899.671791,14.527333,UNCHECKED
720p,48,val_048.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,143.581291,267886,267886,267886,proposed,0,0,0,0,0,0,0,4009600908809491022,899.671791,14.527333,UNCHECKED
720p,48,val_048.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,139.173292,267886,267886,267886,proposed,0,0,0,0,0,0,0,4009600908809491022,899.671791,14.527333,UNCHECKED
720p,48,val_048.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1422.947917,267886,267886,267886,proposed,30218,3373,29733,29775,0,0,349,11320448943841720218,899.671791,14.527333,UNCHECKED
720p,48,val_048.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1423.562708,267886,267886,267886,proposed,30218,3373,29733,29775,0,0,349,11320448943841720218,899.671791,14.527333,UNCHECKED
720p,48,val_048.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,139.135791,267886,267886,267886,proposed,0,0,0,0,0,0,0,4009600908809491022,899.671791,14.527333,UNCHECKED
720p,49,val_049.png,1280,720,921600,max_tree,8,proposed,0,0,92.683042,50926,50926,50926,proposed,0,0,0,0,0,0,0,2069405105116400237,150.011875,21.361583,UNCHECKED
720p,49,val_049.png,1280,720,921600,max_tree,8,ref6,0,1,87.359000,50926,50926,50926,proposed,0,0,0,0,0,0,0,2069405105116400237,150.011875,21.361583,UNCHECKED
720p,49,val_049.png,1280,720,921600,max_tree,8,ref6,1,0,86.588292,50926,50926,50926,proposed,0,0,0,0,0,0,0,2069405105116400237,150.011875,21.361583,UNCHECKED
720p,49,val_049.png,1280,720,921600,max_tree,8,proposed,1,1,90.785458,50926,50926,50926,proposed,0,0,0,0,0,0,0,2069405105116400237,150.011875,21.361583,UNCHECKED
720p,49,val_049.png,1280,720,921600,max_tree,8,proposed,2,0,90.768208,50926,50926,50926,proposed,0,0,0,0,0,0,0,2069405105116400237,150.011875,21.361583,UNCHECKED
720p,49,val_049.png,1280,720,921600,max_tree,8,ref6,2,1,87.247167,50926,50926,50926,proposed,0,0,0,0,0,0,0,2069405105116400237,150.011875,21.361583,UNCHECKED
720p,49,val_049.png,1280,720,921600,min_tree,8,ref6,0,0,84.842125,38822,38822,38822,proposed,0,0,0,0,0,0,0,6401073491832366996,149.051209,28.320333,UNCHECKED
720p,49,val_049.png,1280,720,921600,min_tree,8,proposed,0,1,99.531417,38822,38822,38822,proposed,0,0,0,0,0,0,0,6401073491832366996,149.051209,28.320333,UNCHECKED
720p,49,val_049.png,1280,720,921600,min_tree,8,proposed,1,0,99.668125,38822,38822,38822,proposed,0,0,0,0,0,0,0,6401073491832366996,149.051209,28.320333,UNCHECKED
720p,49,val_049.png,1280,720,921600,min_tree,8,ref6,1,1,86.302625,38822,38822,38822,proposed,0,0,0,0,0,0,0,6401073491832366996,149.051209,28.320333,UNCHECKED
720p,49,val_049.png,1280,720,921600,min_tree,8,ref6,2,0,86.312584,38822,38822,38822,proposed,0,0,0,0,0,0,0,6401073491832366996,149.051209,28.320333,UNCHECKED
720p,49,val_049.png,1280,720,921600,min_tree,8,proposed,2,1,93.458333,38822,38822,38822,proposed,0,0,0,0,0,0,0,6401073491832366996,149.051209,28.320333,UNCHECKED
720p,49,val_049.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,90.314083,96469,96469,96469,proposed,0,0,0,0,0,0,0,18046780078694748556,754.870542,11.833708,UNCHECKED
720p,49,val_049.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1301.374833,96469,96469,96469,proposed,8181,696,8028,8090,0,0,192,15169617365344278711,754.870542,11.833708,UNCHECKED
720p,49,val_049.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1312.718833,96469,96469,96469,proposed,8181,696,8028,8090,0,0,192,15169617365344278711,754.870542,11.833708,UNCHECKED
720p,49,val_049.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,94.176667,96469,96469,96469,proposed,0,0,0,0,0,0,0,18046780078694748556,754.870542,11.833708,UNCHECKED
720p,49,val_049.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,92.201583,96469,96469,96469,proposed,0,0,0,0,0,0,0,18046780078694748556,754.870542,11.833708,UNCHECKED
720p,49,val_049.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1325.303750,96469,96469,96469,proposed,8181,696,8028,8090,0,0,192,15169617365344278711,754.870542,11.833708,UNCHECKED
720p,50,val_050.png,1280,720,921600,max_tree,8,ref6,0,0,90.428292,56910,56910,56910,proposed,0,0,0,0,0,0,0,12000833529760741774,155.347125,17.426084,UNCHECKED
720p,50,val_050.png,1280,720,921600,max_tree,8,proposed,0,1,91.426208,56910,56910,56910,proposed,0,0,0,0,0,0,0,12000833529760741774,155.347125,17.426084,UNCHECKED
720p,50,val_050.png,1280,720,921600,max_tree,8,proposed,1,0,91.802333,56910,56910,56910,proposed,0,0,0,0,0,0,0,12000833529760741774,155.347125,17.426084,UNCHECKED
720p,50,val_050.png,1280,720,921600,max_tree,8,ref6,1,1,91.485459,56910,56910,56910,proposed,0,0,0,0,0,0,0,12000833529760741774,155.347125,17.426084,UNCHECKED
720p,50,val_050.png,1280,720,921600,max_tree,8,ref6,2,0,86.152375,56910,56910,56910,proposed,0,0,0,0,0,0,0,12000833529760741774,155.347125,17.426084,UNCHECKED
720p,50,val_050.png,1280,720,921600,max_tree,8,proposed,2,1,89.843584,56910,56910,56910,proposed,0,0,0,0,0,0,0,12000833529760741774,155.347125,17.426084,UNCHECKED
720p,50,val_050.png,1280,720,921600,min_tree,8,proposed,0,0,91.507750,45925,45925,45925,proposed,0,0,0,0,0,0,0,18075965664264813188,150.572917,25.302916,UNCHECKED
720p,50,val_050.png,1280,720,921600,min_tree,8,ref6,0,1,82.018000,45925,45925,45925,proposed,0,0,0,0,0,0,0,18075965664264813188,150.572917,25.302916,UNCHECKED
720p,50,val_050.png,1280,720,921600,min_tree,8,ref6,1,0,81.789000,45925,45925,45925,proposed,0,0,0,0,0,0,0,18075965664264813188,150.572917,25.302916,UNCHECKED
720p,50,val_050.png,1280,720,921600,min_tree,8,proposed,1,1,91.846666,45925,45925,45925,proposed,0,0,0,0,0,0,0,18075965664264813188,150.572917,25.302916,UNCHECKED
720p,50,val_050.png,1280,720,921600,min_tree,8,proposed,2,0,91.749583,45925,45925,45925,proposed,0,0,0,0,0,0,0,18075965664264813188,150.572917,25.302916,UNCHECKED
720p,50,val_050.png,1280,720,921600,min_tree,8,ref6,2,1,82.024959,45925,45925,45925,proposed,0,0,0,0,0,0,0,18075965664264813188,150.572917,25.302916,UNCHECKED
720p,50,val_050.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1328.920250,111433,111433,111433,proposed,12057,1268,11866,11896,0,0,246,9060993544773594791,772.642375,11.167666,UNCHECKED
720p,50,val_050.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,98.913125,111433,111433,111433,proposed,0,0,0,0,0,0,0,11977906811275342338,772.642375,11.167666,UNCHECKED
720p,50,val_050.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,96.106042,111433,111433,111433,proposed,0,0,0,0,0,0,0,11977906811275342338,772.642375,11.167666,UNCHECKED
720p,50,val_050.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1319.759167,111433,111433,111433,proposed,12057,1268,11866,11896,0,0,246,9060993544773594791,772.642375,11.167666,UNCHECKED
720p,50,val_050.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1323.142292,111433,111433,111433,proposed,12057,1268,11866,11896,0,0,246,9060993544773594791,772.642375,11.167666,UNCHECKED
720p,50,val_050.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,97.264292,111433,111433,111433,proposed,0,0,0,0,0,0,0,11977906811275342338,772.642375,11.167666,UNCHECKED
720p,51,val_051.png,1280,720,921600,max_tree,8,proposed,0,0,86.340458,76509,76509,76509,proposed,0,0,0,0,0,0,0,14899835859093986338,154.148542,19.855000,UNCHECKED
720p,51,val_051.png,1280,720,921600,max_tree,8,ref6,0,1,84.826458,76509,76509,76509,proposed,0,0,0,0,0,0,0,14899835859093986338,154.148542,19.855000,UNCHECKED
720p,51,val_051.png,1280,720,921600,max_tree,8,ref6,1,0,84.754167,76509,76509,76509,proposed,0,0,0,0,0,0,0,14899835859093986338,154.148542,19.855000,UNCHECKED
720p,51,val_051.png,1280,720,921600,max_tree,8,proposed,1,1,88.929334,76509,76509,76509,proposed,0,0,0,0,0,0,0,14899835859093986338,154.148542,19.855000,UNCHECKED
720p,51,val_051.png,1280,720,921600,max_tree,8,proposed,2,0,93.961416,76509,76509,76509,proposed,0,0,0,0,0,0,0,14899835859093986338,154.148542,19.855000,UNCHECKED
720p,51,val_051.png,1280,720,921600,max_tree,8,ref6,2,1,86.683083,76509,76509,76509,proposed,0,0,0,0,0,0,0,14899835859093986338,154.148542,19.855000,UNCHECKED
720p,51,val_051.png,1280,720,921600,min_tree,8,ref6,0,0,83.949667,61290,61290,61290,proposed,0,0,0,0,0,0,0,13741320451486058562,155.892250,20.428459,UNCHECKED
720p,51,val_051.png,1280,720,921600,min_tree,8,proposed,0,1,87.369500,61290,61290,61290,proposed,0,0,0,0,0,0,0,13741320451486058562,155.892250,20.428459,UNCHECKED
720p,51,val_051.png,1280,720,921600,min_tree,8,proposed,1,0,88.105208,61290,61290,61290,proposed,0,0,0,0,0,0,0,13741320451486058562,155.892250,20.428459,UNCHECKED
720p,51,val_051.png,1280,720,921600,min_tree,8,ref6,1,1,85.172583,61290,61290,61290,proposed,0,0,0,0,0,0,0,13741320451486058562,155.892250,20.428459,UNCHECKED
720p,51,val_051.png,1280,720,921600,min_tree,8,ref6,2,0,84.647750,61290,61290,61290,proposed,0,0,0,0,0,0,0,13741320451486058562,155.892250,20.428459,UNCHECKED
720p,51,val_051.png,1280,720,921600,min_tree,8,proposed,2,1,88.037375,61290,61290,61290,proposed,0,0,0,0,0,0,0,13741320451486058562,155.892250,20.428459,UNCHECKED
720p,51,val_051.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,94.519583,147276,147276,147276,proposed,0,0,0,0,0,0,0,6205380061872250315,780.794000,16.069291,UNCHECKED
720p,51,val_051.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1301.078250,147276,147276,147276,proposed,14313,1774,13972,14045,0,0,269,7059850704960984018,780.794000,16.069291,UNCHECKED
720p,51,val_051.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1305.308166,147276,147276,147276,proposed,14313,1774,13972,14045,0,0,269,7059850704960984018,780.794000,16.069291,UNCHECKED
720p,51,val_051.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,96.698417,147276,147276,147276,proposed,0,0,0,0,0,0,0,6205380061872250315,780.794000,16.069291,UNCHECKED
720p,51,val_051.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,94.523541,147276,147276,147276,proposed,0,0,0,0,0,0,0,6205380061872250315,780.794000,16.069291,UNCHECKED
720p,51,val_051.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1320.479625,147276,147276,147276,proposed,14313,1774,13972,14045,0,0,269,7059850704960984018,780.794000,16.069291,UNCHECKED
720p,52,val_052.png,1280,720,921600,max_tree,8,ref6,0,0,83.791750,47208,47208,47208,proposed,0,0,0,0,0,0,0,9776028053466788272,147.401375,23.844500,UNCHECKED
720p,52,val_052.png,1280,720,921600,max_tree,8,proposed,0,1,84.676583,47208,47208,47208,proposed,0,0,0,0,0,0,0,9776028053466788272,147.401375,23.844500,UNCHECKED
720p,52,val_052.png,1280,720,921600,max_tree,8,proposed,1,0,88.537750,47208,47208,47208,proposed,0,0,0,0,0,0,0,9776028053466788272,147.401375,23.844500,UNCHECKED
720p,52,val_052.png,1280,720,921600,max_tree,8,ref6,1,1,80.978875,47208,47208,47208,proposed,0,0,0,0,0,0,0,9776028053466788272,147.401375,23.844500,UNCHECKED
720p,52,val_052.png,1280,720,921600,max_tree,8,ref6,2,0,79.313875,47208,47208,47208,proposed,0,0,0,0,0,0,0,9776028053466788272,147.401375,23.844500,UNCHECKED
720p,52,val_052.png,1280,720,921600,max_tree,8,proposed,2,1,90.505875,47208,47208,47208,proposed,0,0,0,0,0,0,0,9776028053466788272,147.401375,23.844500,UNCHECKED
720p,52,val_052.png,1280,720,921600,min_tree,8,proposed,0,0,91.479416,38234,38234,38234,proposed,0,0,0,0,0,0,0,15627251450650588766,144.430625,27.531209,UNCHECKED
720p,52,val_052.png,1280,720,921600,min_tree,8,ref6,0,1,81.084250,38234,38234,38234,proposed,0,0,0,0,0,0,0,15627251450650588766,144.430625,27.531209,UNCHECKED
720p,52,val_052.png,1280,720,921600,min_tree,8,ref6,1,0,80.292709,38234,38234,38234,proposed,0,0,0,0,0,0,0,15627251450650588766,144.430625,27.531209,UNCHECKED
720p,52,val_052.png,1280,720,921600,min_tree,8,proposed,1,1,91.520542,38234,38234,38234,proposed,0,0,0,0,0,0,0,15627251450650588766,144.430625,27.531209,UNCHECKED
720p,52,val_052.png,1280,720,921600,min_tree,8,proposed,2,0,91.507041,38234,38234,38234,proposed,0,0,0,0,0,0,0,15627251450650588766,144.430625,27.531209,UNCHECKED
720p,52,val_052.png,1280,720,921600,min_tree,8,ref6,2,1,80.586667,38234,38234,38234,proposed,0,0,0,0,0,0,0,15627251450650588766,144.430625,27.531209,UNCHECKED
720p,52,val_052.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1279.276292,93169,93169,93169,proposed,8861,1024,8696,8735,0,0,163,9999274002374423097,741.290041,18.633542,UNCHECKED
720p,52,val_052.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,87.362958,93169,93169,93169,proposed,0,0,0,0,0,0,0,12914858289268912935,741.290041,18.633542,UNCHECKED
720p,52,val_052.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,84.429125,93169,93169,93169,proposed,0,0,0,0,0,0,0,12914858289268912935,741.290041,18.633542,UNCHECKED
720p,52,val_052.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1282.471625,93169,93169,93169,proposed,8861,1024,8696,8735,0,0,163,9999274002374423097,741.290041,18.633542,UNCHECKED
720p,52,val_052.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1274.325209,93169,93169,93169,proposed,8861,1024,8696,8735,0,0,163,9999274002374423097,741.290041,18.633542,UNCHECKED
720p,52,val_052.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,86.059792,93169,93169,93169,proposed,0,0,0,0,0,0,0,12914858289268912935,741.290041,18.633542,UNCHECKED
720p,53,val_053.png,1280,720,921600,max_tree,8,proposed,0,0,89.599625,60714,60714,60714,proposed,0,0,0,0,0,0,0,11301605312104295144,152.465250,12.152958,UNCHECKED
720p,53,val_053.png,1280,720,921600,max_tree,8,ref6,0,1,87.370792,60714,60714,60714,proposed,0,0,0,0,0,0,0,11301605312104295144,152.465250,12.152958,UNCHECKED
720p,53,val_053.png,1280,720,921600,max_tree,8,ref6,1,0,87.138791,60714,60714,60714,proposed,0,0,0,0,0,0,0,11301605312104295144,152.465250,12.152958,UNCHECKED
720p,53,val_053.png,1280,720,921600,max_tree,8,proposed,1,1,90.689250,60714,60714,60714,proposed,0,0,0,0,0,0,0,11301605312104295144,152.465250,12.152958,UNCHECKED
720p,53,val_053.png,1280,720,921600,max_tree,8,proposed,2,0,90.550583,60714,60714,60714,proposed,0,0,0,0,0,0,0,11301605312104295144,152.465250,12.152958,UNCHECKED
720p,53,val_053.png,1280,720,921600,max_tree,8,ref6,2,1,87.026042,60714,60714,60714,proposed,0,0,0,0,0,0,0,11301605312104295144,152.465250,12.152958,UNCHECKED
720p,53,val_053.png,1280,720,921600,min_tree,8,ref6,0,0,86.398375,48942,48942,48942,proposed,0,0,0,0,0,0,0,10922206956471511542,151.132000,15.418041,UNCHECKED
720p,53,val_053.png,1280,720,921600,min_tree,8,proposed,0,1,89.736250,48942,48942,48942,proposed,0,0,0,0,0,0,0,10922206956471511542,151.132000,15.418041,UNCHECKED
720p,53,val_053.png,1280,720,921600,min_tree,8,proposed,1,0,89.450792,48942,48942,48942,proposed,0,0,0,0,0,0,0,10922206956471511542,151.132000,15.418041,UNCHECKED
720p,53,val_053.png,1280,720,921600,min_tree,8,ref6,1,1,91.233292,48942,48942,48942,proposed,0,0,0,0,0,0,0,10922206956471511542,151.132000,15.418041,UNCHECKED
720p,53,val_053.png,1280,720,921600,min_tree,8,ref6,2,0,87.603333,48942,48942,48942,proposed,0,0,0,0,0,0,0,10922206956471511542,151.132000,15.418041,UNCHECKED
720p,53,val_053.png,1280,720,921600,min_tree,8,proposed,2,1,89.992041,48942,48942,48942,proposed,0,0,0,0,0,0,0,10922206956471511542,151.132000,15.418041,UNCHECKED
720p,53,val_053.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,93.536000,119365,119365,119365,proposed,0,0,0,0,0,0,0,5869221126820689970,759.200541,9.551708,UNCHECKED
720p,53,val_053.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1306.106834,119365,119365,119365,proposed,13285,1568,13097,13122,0,0,295,12473455736686317749,759.200541,9.551708,UNCHECKED
720p,53,val_053.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1298.393334,119365,119365,119365,proposed,13285,1568,13097,13122,0,0,295,12473455736686317749,759.200541,9.551708,UNCHECKED
720p,53,val_053.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,97.073459,119365,119365,119365,proposed,0,0,0,0,0,0,0,5869221126820689970,759.200541,9.551708,UNCHECKED
720p,53,val_053.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,93.253708,119365,119365,119365,proposed,0,0,0,0,0,0,0,5869221126820689970,759.200541,9.551708,UNCHECKED
720p,53,val_053.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1303.712500,119365,119365,119365,proposed,13285,1568,13097,13122,0,0,295,12473455736686317749,759.200541,9.551708,UNCHECKED
720p,54,val_054.png,1280,720,921600,max_tree,8,ref6,0,0,89.010625,77642,77642,77642,proposed,0,0,0,0,0,0,0,2659277386506174567,152.720541,19.989459,UNCHECKED
720p,54,val_054.png,1280,720,921600,max_tree,8,proposed,0,1,86.132125,77642,77642,77642,proposed,0,0,0,0,0,0,0,2659277386506174567,152.720541,19.989459,UNCHECKED
720p,54,val_054.png,1280,720,921600,max_tree,8,proposed,1,0,85.527500,77642,77642,77642,proposed,0,0,0,0,0,0,0,2659277386506174567,152.720541,19.989459,UNCHECKED
720p,54,val_054.png,1280,720,921600,max_tree,8,ref6,1,1,87.860084,77642,77642,77642,proposed,0,0,0,0,0,0,0,2659277386506174567,152.720541,19.989459,UNCHECKED
720p,54,val_054.png,1280,720,921600,max_tree,8,ref6,2,0,84.765083,77642,77642,77642,proposed,0,0,0,0,0,0,0,2659277386506174567,152.720541,19.989459,UNCHECKED
720p,54,val_054.png,1280,720,921600,max_tree,8,proposed,2,1,86.542041,77642,77642,77642,proposed,0,0,0,0,0,0,0,2659277386506174567,152.720541,19.989459,UNCHECKED
720p,54,val_054.png,1280,720,921600,min_tree,8,proposed,0,0,85.638000,66010,66010,66010,proposed,0,0,0,0,0,0,0,6167416568599044764,153.022750,20.951125,UNCHECKED
720p,54,val_054.png,1280,720,921600,min_tree,8,ref6,0,1,83.742750,66010,66010,66010,proposed,0,0,0,0,0,0,0,6167416568599044764,153.022750,20.951125,UNCHECKED
720p,54,val_054.png,1280,720,921600,min_tree,8,ref6,1,0,84.184916,66010,66010,66010,proposed,0,0,0,0,0,0,0,6167416568599044764,153.022750,20.951125,UNCHECKED
720p,54,val_054.png,1280,720,921600,min_tree,8,proposed,1,1,86.815375,66010,66010,66010,proposed,0,0,0,0,0,0,0,6167416568599044764,153.022750,20.951125,UNCHECKED
720p,54,val_054.png,1280,720,921600,min_tree,8,proposed,2,0,87.205542,66010,66010,66010,proposed,0,0,0,0,0,0,0,6167416568599044764,153.022750,20.951125,UNCHECKED
720p,54,val_054.png,1280,720,921600,min_tree,8,ref6,2,1,83.660209,66010,66010,66010,proposed,0,0,0,0,0,0,0,6167416568599044764,153.022750,20.951125,UNCHECKED
720p,54,val_054.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1318.233042,154129,154129,154129,proposed,18704,1769,18472,18452,0,0,174,18224368435834105494,766.786875,19.239458,UNCHECKED
720p,54,val_054.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,99.340416,154129,154129,154129,proposed,0,0,0,0,0,0,0,9252417814523236846,766.786875,19.239458,UNCHECKED
720p,54,val_054.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,95.753041,154129,154129,154129,proposed,0,0,0,0,0,0,0,9252417814523236846,766.786875,19.239458,UNCHECKED
720p,54,val_054.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1320.952875,154129,154129,154129,proposed,18704,1769,18472,18452,0,0,174,18224368435834105494,766.786875,19.239458,UNCHECKED
720p,54,val_054.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1306.452916,154129,154129,154129,proposed,18704,1769,18472,18452,0,0,174,18224368435834105494,766.786875,19.239458,UNCHECKED
720p,54,val_054.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,95.530667,154129,154129,154129,proposed,0,0,0,0,0,0,0,9252417814523236846,766.786875,19.239458,UNCHECKED
720p,55,val_055.png,1280,720,921600,max_tree,8,proposed,0,0,104.448084,121213,121213,121213,proposed,0,0,0,0,0,0,0,13944887825188094215,166.197542,9.847875,UNCHECKED
720p,55,val_055.png,1280,720,921600,max_tree,8,ref6,0,1,92.674250,121213,121213,121213,proposed,0,0,0,0,0,0,0,13944887825188094215,166.197542,9.847875,UNCHECKED
720p,55,val_055.png,1280,720,921600,max_tree,8,ref6,1,0,93.456708,121213,121213,121213,proposed,0,0,0,0,0,0,0,13944887825188094215,166.197542,9.847875,UNCHECKED
720p,55,val_055.png,1280,720,921600,max_tree,8,proposed,1,1,109.565625,121213,121213,121213,proposed,0,0,0,0,0,0,0,13944887825188094215,166.197542,9.847875,UNCHECKED
720p,55,val_055.png,1280,720,921600,max_tree,8,proposed,2,0,103.695000,121213,121213,121213,proposed,0,0,0,0,0,0,0,13944887825188094215,166.197542,9.847875,UNCHECKED
720p,55,val_055.png,1280,720,921600,max_tree,8,ref6,2,1,90.612333,121213,121213,121213,proposed,0,0,0,0,0,0,0,13944887825188094215,166.197542,9.847875,UNCHECKED
720p,55,val_055.png,1280,720,921600,min_tree,8,ref6,0,0,85.500709,84850,84850,84850,proposed,0,0,0,0,0,0,0,8824786871854808555,166.999292,12.758625,UNCHECKED
720p,55,val_055.png,1280,720,921600,min_tree,8,proposed,0,1,98.792459,84850,84850,84850,proposed,0,0,0,0,0,0,0,8824786871854808555,166.999292,12.758625,UNCHECKED
720p,55,val_055.png,1280,720,921600,min_tree,8,proposed,1,0,98.941916,84850,84850,84850,proposed,0,0,0,0,0,0,0,8824786871854808555,166.999292,12.758625,UNCHECKED
720p,55,val_055.png,1280,720,921600,min_tree,8,ref6,1,1,87.106208,84850,84850,84850,proposed,0,0,0,0,0,0,0,8824786871854808555,166.999292,12.758625,UNCHECKED
720p,55,val_055.png,1280,720,921600,min_tree,8,ref6,2,0,86.915125,84850,84850,84850,proposed,0,0,0,0,0,0,0,8824786871854808555,166.999292,12.758625,UNCHECKED
720p,55,val_055.png,1280,720,921600,min_tree,8,proposed,2,1,99.735584,84850,84850,84850,proposed,0,0,0,0,0,0,0,8824786871854808555,166.999292,12.758625,UNCHECKED
720p,55,val_055.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,121.450500,220038,220038,220038,proposed,0,0,0,0,0,0,0,6910852399793914093,838.103833,11.477291,UNCHECKED
720p,55,val_055.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1391.389292,220038,220038,220038,proposed,26079,2543,25655,25724,0,0,263,7946588081228310056,838.103833,11.477291,UNCHECKED
720p,55,val_055.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1383.190042,220038,220038,220038,proposed,26079,2543,25655,25724,0,0,263,7946588081228310056,838.103833,11.477291,UNCHECKED
